ARPU_1M,TIME_KEY,ID_NUMBER
5798.04,2019-04-01,15162
5344.66,2019-05-01,15162
8389.01,2019-09-01,15162
10597.85,2019-07-01,15162
0.0,2019-06-01,19296
0.0,2019-05-01,19296
0.0,2019-07-01,19296
6700.54,2019-09-01,21046
7177.35,2019-06-01,21046
13401.08,2019-08-01,21046
8382.67,2019-04-01,21046
7036.96,2019-07-01,21046
8382.67,2019-05-01,21046
0.0,2019-08-01,27524
148.58,2019-09-01,27524
0.0,2019-05-01,27524
0.0,2019-08-01,29408
0.0,2019-09-01,29408
0.0,2019-07-01,29408
101.92,2019-05-01,29408
0.0,2019-06-01,29408
10355.97,2019-04-01,29408
392.5,2019-09-01,29454
1115.61,2019-06-01,29454
421.17,2019-08-01,29454
412.94,2019-07-01,29454
852.6,2019-05-01,29454
1441.17,2019-04-01,29454
1818.41,2019-08-01,30156
5801.15,2019-09-01,30156
0.0,2019-06-01,32545
0.0,2019-07-01,32545
4113.46,2019-08-01,32545
3488.57,2019-09-01,32545
0.0,2019-04-01,34707
0.0,2019-07-01,34707
504.47,2019-09-01,34707
0.0,2019-08-01,37535
0.0,2019-04-01,37535
19.63,2019-09-01,37535
0.0,2019-06-01,37535
0.0,2019-05-01,37535
0.0,2019-07-01,37535
9686.9,2019-07-01,39381
5343.65,2019-06-01,39381
6771.47,2019-08-01,39381
9640.37,2019-05-01,39381
14308.45,2019-09-01,39381
15616.92,2019-04-01,39381
7261.25,2019-06-01,1069
10725.8,2019-07-01,1069
12229.52,2019-08-01,1069
764.84,2019-09-01,1069
0.0,2019-06-01,2561
3896.96,2019-08-01,2561
0.0,2019-05-01,2561
0.0,2019-07-01,2561
3997.72,2019-09-01,2561
0.0,2019-05-01,2998
0.0,2019-09-01,2998
0.0,2019-06-01,2998
0.0,2019-07-01,2998
0.0,2019-08-01,2998
718.4,2019-04-01,2998
2649.38,2019-09-01,5364
0.0,2019-08-01,5364
6072.1,2019-08-01,7087
3448.66,2019-07-01,7087
3055.88,2019-09-01,7087
2495.17,2019-06-01,7087
2730.07,2019-05-01,7087
2495.17,2019-04-01,7087
1375.1,2019-06-01,7722
3896.96,2019-04-01,7722
3908.14,2019-08-01,7722
0.0,2019-07-01,7722
5.9,2019-09-01,7722
11.46,2019-05-01,7722
4301.11,2019-07-01,9985
2553.45,2019-06-01,9985
3369.75,2019-08-01,9985
2495.17,2019-05-01,9985
2747.37,2019-04-01,9985
4505.81,2019-09-01,9985
0.0,2019-08-01,10426
0.0,2019-09-01,10426
0.0,2019-04-01,21335
5615.67,2019-08-01,21335
5298.75,2019-05-01,21335
5607.13,2019-06-01,21335
5607.13,2019-07-01,21335
299.87,2019-09-01,21335
2509.21,2019-09-01,22901
134.71,2019-09-01,29642
5611.93,2019-05-01,29642
10691.13,2019-07-01,29642
5364.91,2019-04-01,29642
3350.25,2019-08-01,29642
7471.57,2019-06-01,29642
2627.77,2019-09-01,31007
6875.75,2019-05-01,38619
4711.07,2019-09-01,38619
11533.97,2019-07-01,38619
5077.82,2019-06-01,38619
5672.76,2019-08-01,38619
10036.79,2019-04-01,38619
5719.7,2019-09-01,7149
10706.83,2019-08-01,7149
5302.05,2019-04-01,7149
5298.75,2019-06-01,7149
5565.08,2019-05-01,7149
5301.39,2019-07-01,7149
5831.42,2019-08-01,7312
6286.0,2019-05-01,7312
55.86,2019-09-01,7312
4173.12,2019-04-01,7312
5626.75,2019-06-01,7312
5326.01,2019-07-01,7312
0.0,2019-04-01,7555
0.0,2019-06-01,7555
3336.25,2019-07-01,7555
5192.21,2019-08-01,7555
0.0,2019-05-01,7555
947.53,2019-09-01,7555
488.9,2019-09-01,8468
0.0,2019-07-01,8468
2687.81,2019-05-01,10695
1526.48,2019-06-01,10695
3147.72,2019-04-01,10695
3302.53,2019-08-01,10695
4961.36,2019-07-01,10695
310.55,2019-09-01,10695
0.0,2019-08-01,11700
3318.32,2019-08-01,13576
2545.63,2019-04-01,13576
2747.5,2019-05-01,13576
3182.04,2019-09-01,13576
0.0,2019-07-01,13576
305.27,2019-06-01,13576
0.0,2019-08-01,14580
24.87,2019-06-01,14580
8424.75,2019-05-01,14580
0.0,2019-07-01,14580
0.31,2019-09-01,14580
0.0,2019-05-01,15932
756.96,2019-09-01,15932
14.41,2019-06-01,15932
1267.27,2019-04-01,15932
4485.9,2019-08-01,17119
0.0,2019-06-01,17119
4289.49,2019-06-01,17119
4003.78,2019-05-01,17119
4166.87,2019-07-01,17119
869.12,2019-09-01,17119
4093.21,2019-04-01,17119
5606.88,2019-05-01,18611
4453.37,2019-09-01,18611
3896.9,2019-06-01,18611
2960.86,2019-07-01,18611
6405.35,2019-08-01,18611
4065.2,2019-04-01,18611
0.0,2019-07-01,27040
12101.18,2019-08-01,27040
6370.15,2019-09-01,27040
3721.65,2019-09-01,28708
9612.8,2019-07-01,28708
5615.39,2019-08-01,28708
5076.25,2019-04-01,28708
5246.31,2019-05-01,28708
5290.05,2019-06-01,28708
39.94,2019-04-01,28987
3055.88,2019-07-01,28987
2495.17,2019-05-01,28987
3099.62,2019-09-01,28987
0.0,2019-06-01,28987
0.0,2019-08-01,28987
2495.17,2019-04-01,36353
2495.61,2019-05-01,36353
3055.88,2019-08-01,36353
0.0,2019-06-01,36353
0.0,2019-07-01,36353
1513.92,2019-09-01,36353
0.0,2019-04-01,37206
0.0,2019-06-01,37206
0.0,2019-07-01,37206
0.0,2019-08-01,37206
0.0,2019-05-01,37206
0.0,2019-09-01,37206
3083.57,2019-08-01,3789
2775.54,2019-09-01,3789
0.0,2019-07-01,3789
541.87,2019-09-01,6705
4839.65,2019-08-01,6705
5422.65,2019-04-01,6705
5759.01,2019-06-01,6705
5018.82,2019-05-01,6705
4429.63,2019-07-01,6705
2523.12,2019-07-01,12996
681.79,2019-09-01,12996
1670.61,2019-08-01,12996
5948.04,2019-08-01,14812
5326.79,2019-06-01,14812
5018.38,2019-04-01,14812
5580.44,2019-09-01,14812
5410.88,2019-05-01,14812
639.02,2019-07-01,14812
5.62,2019-07-01,15491
2222.68,2019-04-01,15491
4976.3,2019-06-01,15491
4093.21,2019-09-01,15491
3897.53,2019-05-01,15491
3914.89,2019-08-01,15491
8685.68,2019-08-01,15572
2214.83,2019-07-01,15572
2214.83,2019-06-01,15572
4023.13,2019-09-01,15572
5298.75,2019-08-01,16153
5326.51,2019-09-01,16153
9736.79,2019-07-01,18101
0.0,2019-04-01,18101
2617.98,2019-05-01,18101
2548.49,2019-08-01,18101
802.65,2019-06-01,18101
3376.54,2019-09-01,18101
1008.91,2019-04-01,18764
2803.39,2019-05-01,18764
2856.83,2019-08-01,18764
1432.53,2019-07-01,18764
2775.54,2019-09-01,18764
3224.59,2019-06-01,18764
461.96,2019-07-01,19694
6033.35,2019-06-01,19694
5632.5,2019-08-01,19694
832.32,2019-05-01,19694
3896.96,2019-04-01,19694
1724.61,2019-09-01,19694
3601.71,2019-08-01,24838
3171.59,2019-07-01,24838
3600.04,2019-09-01,24838
1197.56,2019-05-01,24838
2780.97,2019-04-01,24838
4282.65,2019-06-01,24838
0.0,2019-06-01,26681
0.0,2019-08-01,26681
0.0,2019-09-01,26681
4228.67,2019-08-01,27258
6063.18,2019-06-01,27258
15858.54,2019-07-01,27258
8447.89,2019-05-01,27258
4325.07,2019-09-01,27258
13597.68,2019-04-01,27258
0.0,2019-08-01,28229
560.3,2019-09-01,28229
6846.9,2019-06-01,28762
8382.67,2019-08-01,28762
7070.71,2019-05-01,28762
13457.41,2019-07-01,28762
6801.46,2019-04-01,28762
15105.91,2019-09-01,28762
1441.23,2019-04-01,29622
799.57,2019-05-01,29622
953.84,2019-08-01,29622
317.8,2019-06-01,29622
4485.71,2019-07-01,29622
1566.67,2019-09-01,29622
1383.14,2019-08-01,30197
0.53,2019-09-01,30197
26.25,2019-04-01,30197
0.0,2019-06-01,30197
217.16,2019-05-01,30197
0.0,2019-07-01,30197
5672.54,2019-07-01,30454
11158.21,2019-08-01,30454
1248.87,2019-05-01,30454
5321.17,2019-04-01,30454
1298.11,2019-09-01,30454
6475.34,2019-06-01,30454
1289.22,2019-09-01,33059
0.0,2019-08-01,33059
16.45,2019-05-01,35296
0.0,2019-04-01,35296
72.0,2019-06-01,35296
4163.7,2019-06-01,38414
4093.21,2019-05-01,38414
4135.25,2019-04-01,38414
0.0,2019-07-01,38414
14147.14,2019-05-01,38821
9401.73,2019-08-01,38821
16087.48,2019-04-01,38821
15533.58,2019-07-01,38821
24709.66,2019-06-01,38821
6051.5,2019-09-01,38821
10576.87,2019-08-01,6647
5780.21,2019-06-01,6647
0.0,2019-04-01,6647
0.0,2019-05-01,6647
7123.78,2019-09-01,6647
7112.23,2019-07-01,6647
1113.0,2019-04-01,10715
418.94,2019-09-01,10715
231.61,2019-08-01,10715
0.0,2019-05-01,10715
79.79,2019-06-01,10715
210.79,2019-07-01,10715
0.0,2019-06-01,14119
0.0,2019-04-01,14119
0.0,2019-06-01,14247
0.0,2019-07-01,14247
649.63,2019-09-01,14247
0.0,2019-04-01,14247
0.0,2019-05-01,14247
3170.96,2019-05-01,18036
1015.16,2019-07-01,18036
3368.06,2019-04-01,18036
5428.28,2019-08-01,18036
3735.75,2019-06-01,18036
3299.79,2019-09-01,18036
3617.15,2019-04-01,18275
0.0,2019-07-01,18275
0.0,2019-06-01,18275
3.61,2019-05-01,18275
0.0,2019-08-01,18275
0.0,2019-09-01,18275
0.0,2019-08-01,20457
1121.42,2019-06-01,20457
560.71,2019-05-01,20457
0.0,2019-07-01,20457
0.0,2019-09-01,26654
0.0,2019-08-01,26654
0.0,2019-07-01,26654
0.0,2019-06-01,26654
4914.63,2019-08-01,30028
3709.38,2019-05-01,30028
1517.28,2019-09-01,30028
3135.07,2019-06-01,30028
126.17,2019-07-01,30028
2547.33,2019-04-01,30028
0.0,2019-06-01,30784
0.0,2019-09-01,30784
1.07,2019-07-01,30784
0.0,2019-05-01,30784
0.0,2019-08-01,30784
0.0,2019-04-01,30784
0.0,2019-04-01,32667
0.0,2019-08-01,32667
0.0,2019-05-01,32667
0.0,2019-06-01,32667
0.0,2019-07-01,32667
0.0,2019-09-01,32667
4821.53,2019-07-01,33351
3896.96,2019-06-01,33351
3896.96,2019-04-01,33351
4347.42,2019-08-01,33351
3896.96,2019-05-01,33351
4232.44,2019-09-01,33351
969.76,2019-06-01,39038
4284.15,2019-08-01,39038
0.0,2019-04-01,39038
1773.32,2019-09-01,39038
98.97,2019-07-01,39038
3700.71,2019-06-01,2957
596.32,2019-08-01,2957
3697.92,2019-05-01,2957
630.48,2019-09-01,2957
248.03,2019-04-01,2957
3964.25,2019-07-01,2957
11504.61,2019-08-01,3123
11746.96,2019-06-01,3123
20167.97,2019-05-01,3123
1301.44,2019-09-01,3123
2190.15,2019-09-01,3123
13069.72,2019-07-01,3123
6864.95,2019-04-01,3123
5311.62,2019-04-01,5410
5298.75,2019-06-01,5410
5886.93,2019-08-01,5410
5986.79,2019-07-01,5410
5298.75,2019-05-01,5410
6729.15,2019-09-01,5410
0.0,2019-06-01,5674
0.0,2019-04-01,5674
30.9,2019-05-01,5674
187.71,2019-09-01,5674
0.0,2019-07-01,5674
0.0,2019-08-01,5674
3296.84,2019-06-01,5709
2657.79,2019-04-01,5709
1497.12,2019-08-01,5709
4915.17,2019-09-01,5709
4499.75,2019-07-01,5709
2867.07,2019-05-01,5709
6029.71,2019-08-01,6320
8669.76,2019-04-01,6320
7864.0,2019-05-01,6320
11371.79,2019-09-01,6320
7955.13,2019-06-01,6320
10245.51,2019-07-01,6320
2385.33,2019-06-01,8341
2313.99,2019-05-01,8341
1799.38,2019-09-01,8341
2309.31,2019-07-01,8341
967.18,2019-08-01,8341
2534.7,2019-04-01,8341
14848.4,2019-08-01,18970
9621.59,2019-05-01,18970
10391.11,2019-09-01,18970
11564.68,2019-04-01,18970
9843.4,2019-06-01,18970
6347.54,2019-07-01,18970
0.0,2019-05-01,19236
2544.31,2019-06-01,19236
1401.73,2019-04-01,19236
0.13,2019-08-01,19236
90.93,2019-07-01,19236
0.0,2019-09-01,19236
355.73,2019-06-01,22860
6539.71,2019-07-01,22860
4223.27,2019-09-01,22860
664.52,2019-08-01,22860
5578.84,2019-04-01,22860
3330.63,2019-05-01,22860
0.0,2019-04-01,26269
9518.41,2019-08-01,26269
5593.13,2019-06-01,26269
4191.33,2019-09-01,26269
4224.96,2019-07-01,26269
0.0,2019-05-01,26269
1900.61,2019-08-01,26289
2187.14,2019-09-01,26289
1.38,2019-05-01,26289
1372.49,2019-07-01,26289
931.86,2019-06-01,26289
1251.86,2019-04-01,26289
1401.92,2019-09-01,26838
2102.42,2019-08-01,26838
1401.73,2019-07-01,26838
33.82,2019-06-01,29226
1671.39,2019-05-01,29226
89.08,2019-07-01,29226
0.0,2019-09-01,29226
0.0,2019-08-01,29226
0.0,2019-06-01,29929
3305.95,2019-05-01,29929
2938.13,2019-08-01,29929
10.49,2019-09-01,29929
3100.75,2019-07-01,29929
9883.02,2019-04-01,29929
0.0,2019-06-01,31670
0.0,2019-05-01,31670
81.29,2019-09-01,31670
0.0,2019-04-01,31670
3436.86,2019-08-01,33303
2495.17,2019-05-01,33303
3602.58,2019-07-01,33303
2523.37,2019-04-01,33303
6086.67,2019-06-01,33303
308.6,2019-09-01,33303
0.0,2019-05-01,33333
56.08,2019-04-01,33333
0.0,2019-06-01,33333
0.0,2019-08-01,33333
0.0,2019-07-01,33333
0.0,2019-09-01,33333
0.0,2019-07-01,2728
5396.88,2019-09-01,2728
14844.92,2019-08-01,2728
2509.21,2019-08-01,3407
0.0,2019-09-01,3407
0.0,2019-08-01,6280
0.0,2019-04-01,6280
5298.75,2019-06-01,6280
0.5,2019-09-01,6280
10025.08,2019-07-01,6280
11.21,2019-05-01,6280
0.0,2019-07-01,8093
414.95,2019-04-01,8093
12.34,2019-06-01,8093
139.38,2019-09-01,8093
1485.03,2019-08-01,8093
653.53,2019-05-01,8093
0.0,2019-08-01,12086
0.0,2019-09-01,12086
1360.81,2019-08-01,20029
4040.52,2019-05-01,20029
967.78,2019-09-01,20029
4997.66,2019-06-01,20029
6221.88,2019-07-01,20029
1518.25,2019-04-01,20029
0.0,2019-07-01,21970
0.0,2019-06-01,21970
196.25,2019-05-01,21970
2879.98,2019-04-01,21970
0.0,2019-08-01,21970
0.0,2019-09-01,21970
28.04,2019-05-01,23810
12.21,2019-07-01,23810
0.66,2019-08-01,23810
5313.6,2019-06-01,23810
0.0,2019-09-01,23810
5354.83,2019-04-01,23810
7564.17,2019-08-01,24906
5155.72,2019-07-01,24906
5324.0,2019-05-01,24906
4723.72,2019-06-01,24906
5038.35,2019-04-01,24906
0.19,2019-09-01,24906
168.08,2019-07-01,25727
5593.13,2019-08-01,25727
173.7,2019-09-01,25727
0.0,2019-05-01,25727
1000.88,2019-05-01,26274
521.37,2019-09-01,26274
5.21,2019-07-01,26274
252.33,2019-04-01,26274
3.11,2019-06-01,26274
2730.36,2019-08-01,26274
2509.21,2019-08-01,28706
3163.2,2019-09-01,28706
0.0,2019-04-01,32648
0.0,2019-07-01,32648
0.0,2019-08-01,32648
0.0,2019-09-01,32648
0.0,2019-06-01,32648
0.0,2019-05-01,32648
0.22,2019-05-01,35804
5298.75,2019-06-01,35804
3405.9,2019-08-01,35804
2649.38,2019-07-01,35804
0.38,2019-04-01,35804
0.38,2019-09-01,35804
1654.12,2019-09-01,37735
4101.0,2019-06-01,5114
3614.67,2019-09-01,5114
3426.93,2019-04-01,5114
3479.81,2019-05-01,5114
4235.04,2019-08-01,5114
3298.98,2019-07-01,5114
2946.89,2019-05-01,7714
5398.79,2019-09-01,7714
4370.0,2019-06-01,7714
3202.8,2019-08-01,7714
2872.28,2019-04-01,7714
2771.87,2019-07-01,7714
4971.53,2019-06-01,7774
4738.04,2019-08-01,7774
4906.25,2019-07-01,7774
3896.96,2019-05-01,7774
4968.36,2019-09-01,7774
3896.96,2019-04-01,7774
8382.67,2019-08-01,9540
8550.57,2019-09-01,9540
2910.37,2019-05-01,13215
2750.99,2019-07-01,13215
5644.21,2019-06-01,13215
3745.42,2019-04-01,13215
521.27,2019-09-01,13215
1143.27,2019-08-01,13215
145.7,2019-06-01,14589
3700.24,2019-05-01,14589
1878.91,2019-08-01,14589
3695.31,2019-07-01,14589
4663.15,2019-04-01,14589
3322.06,2019-09-01,14589
0.0,2019-06-01,16726
0.0,2019-07-01,16726
0.0,2019-08-01,16726
0.0,2019-05-01,16726
0.0,2019-09-01,16726
0.0,2019-04-01,16726
5046.42,2019-04-01,16995
4222.73,2019-08-01,16995
11279.6,2019-07-01,16995
5076.75,2019-05-01,16995
6234.85,2019-06-01,16995
4200.88,2019-09-01,16995
4833.37,2019-08-01,18040
4316.24,2019-04-01,18040
4227.79,2019-06-01,18040
4483.48,2019-07-01,18040
4225.94,2019-09-01,18040
4474.53,2019-05-01,18040
333.97,2019-07-01,18358
3740.05,2019-05-01,18358
3041.47,2019-06-01,18358
1065.37,2019-04-01,18358
936.41,2019-08-01,18358
0.0,2019-09-01,18358
5820.99,2019-08-01,19256
5298.75,2019-04-01,19256
5298.88,2019-05-01,19256
6611.52,2019-06-01,19256
5397.72,2019-07-01,19256
5701.33,2019-09-01,19256
5298.78,2019-08-01,19395
6419.6,2019-07-01,19395
0.0,2019-06-01,19395
4191.33,2019-09-01,19395
3380.52,2019-05-01,19415
3377.89,2019-06-01,19415
3347.05,2019-04-01,19415
4249.27,2019-07-01,19415
2678.39,2019-09-01,19415
3653.08,2019-08-01,19415
0.0,2019-05-01,20240
0.0,2019-08-01,20240
0.0,2019-07-01,20240
0.0,2019-09-01,20240
0.0,2019-06-01,20240
0.0,2019-04-01,20240
5456.16,2019-07-01,24767
4345.48,2019-06-01,24767
4205.65,2019-05-01,24767
4205.46,2019-09-01,24767
4469.76,2019-08-01,24767
4317.22,2019-04-01,24767
252.33,2019-09-01,28476
1457.84,2019-08-01,28476
0.0,2019-05-01,28476
0.0,2019-07-01,28476
0.0,2019-06-01,28476
560.27,2019-04-01,28476
0.0,2019-06-01,31402
6982.1,2019-08-01,31402
0.0,2019-07-01,31402
2088.95,2019-09-01,31402
0.0,2019-05-01,31402
0.0,2019-04-01,31402
0.0,2019-06-01,34411
2884.81,2019-05-01,34411
3260.54,2019-09-01,34411
9397.61,2019-08-01,34411
813.04,2019-04-01,34411
5236.61,2019-07-01,34411
4446.27,2019-06-01,34907
5574.13,2019-07-01,34907
4488.82,2019-09-01,34907
4747.55,2019-08-01,34907
7588.72,2019-04-01,34907
5235.17,2019-05-01,34907
459.57,2019-05-01,35598
816.68,2019-06-01,35598
58.09,2019-08-01,35598
294.59,2019-09-01,35598
584.98,2019-04-01,35598
743.83,2019-07-01,35598
7264.86,2019-06-01,35977
3435.76,2019-05-01,35977
5622.55,2019-08-01,35977
12769.19,2019-09-01,35977
3095.69,2019-04-01,35977
4200.0,2019-07-01,35977
11350.69,2019-05-01,37400
13046.32,2019-04-01,37400
2997.63,2019-08-01,37400
1215.81,2019-09-01,37400
1252.64,2019-07-01,37400
118.1,2019-06-01,37400
25.25,2019-05-01,2123
5707.55,2019-08-01,2123
0.0,2019-07-01,2123
0.0,2019-06-01,2123
5215.1,2019-09-01,2123
6700.54,2019-06-01,3952
153.8,2019-05-01,3952
2262.62,2019-07-01,3952
8313.12,2019-09-01,3952
13956.64,2019-08-01,3952
1149.62,2019-04-01,3952
2544.37,2019-05-01,7810
5453.43,2019-07-01,7810
3134.94,2019-09-01,7810
2838.43,2019-06-01,7810
1886.98,2019-08-01,7810
2598.76,2019-04-01,7810
0.0,2019-06-01,9393
466.38,2019-08-01,9393
0.0,2019-09-01,9393
0.0,2019-05-01,9393
0.0,2019-04-01,9393
0.0,2019-07-01,9393
0.0,2019-06-01,10227
1183.81,2019-09-01,10227
0.0,2019-08-01,10227
3504.46,2019-05-01,10227
3844.46,2019-04-01,10227
4148.73,2019-08-01,12277
3381.12,2019-09-01,12277
3055.88,2019-06-01,12277
2789.54,2019-05-01,12277
3102.98,2019-07-01,12277
2495.17,2019-04-01,12277
65.44,2019-07-01,12766
7201.56,2019-05-01,12766
4457.67,2019-06-01,12766
2803.58,2019-04-01,12766
1346.31,2019-08-01,12766
0.0,2019-09-01,12766
3055.88,2019-07-01,14619
5865.77,2019-06-01,14619
2495.61,2019-04-01,14619
3063.79,2019-09-01,14619
3102.16,2019-08-01,14619
2811.18,2019-05-01,14619
3694.56,2019-08-01,28271
2514.95,2019-05-01,28271
2514.51,2019-06-01,28271
2495.17,2019-04-01,28271
5077.6,2019-09-01,28271
3066.02,2019-07-01,28271
306.53,2019-05-01,30672
5310.15,2019-08-01,30672
1539.64,2019-09-01,30672
5241.95,2019-07-01,30672
5270.71,2019-06-01,30672
5234.54,2019-04-01,30672
0.0,2019-05-01,33789
0.0,2019-06-01,33789
2863.27,2019-07-01,33789
2817.87,2019-08-01,33789
9437.05,2019-09-01,33789
0.0,2019-05-01,33806
0.0,2019-08-01,33806
2.79,2019-06-01,33806
0.0,2019-07-01,33806
2384.26,2019-09-01,33806
0.0,2019-08-01,35463
1073.41,2019-09-01,35463
469.81,2019-07-01,35463
0.0,2019-06-01,35463
0.0,2019-04-01,35463
3185.34,2019-08-01,35677
3258.13,2019-07-01,35677
166.29,2019-09-01,35677
4565.91,2019-06-01,35677
2518.37,2019-05-01,35677
2042.41,2019-04-01,35677
3863.49,2019-05-01,35814
2545.63,2019-04-01,35814
3700.84,2019-09-01,35814
3277.03,2019-06-01,35814
3055.88,2019-08-01,35814
3055.88,2019-07-01,35814
2648.46,2019-06-01,38566
859.95,2019-05-01,38566
3.61,2019-08-01,38566
3177.02,2019-04-01,38566
0.0,2019-09-01,38566
2548.71,2019-07-01,38566
6803.0,2019-08-01,1693
6819.7,2019-07-01,1693
6868.75,2019-06-01,1693
5335.77,2019-05-01,1693
9517.21,2019-04-01,1693
66.35,2019-09-01,1693
3055.88,2019-07-01,1826
3055.88,2019-08-01,1826
3065.05,2019-06-01,1826
3182.04,2019-09-01,1826
2495.17,2019-05-01,1826
2495.17,2019-04-01,1826
2331.04,2019-05-01,1982
3082.48,2019-04-01,1982
2350.42,2019-06-01,1982
2990.57,2019-09-01,1982
2350.1,2019-08-01,1982
2971.98,2019-07-01,1982
5955.01,2019-09-01,2270
3029.72,2019-04-01,2270
3808.41,2019-07-01,2270
675.95,2019-06-01,2270
3257.62,2019-08-01,2270
2608.71,2019-05-01,2270
0.0,2019-07-01,4437
0.0,2019-06-01,4437
0.0,2019-08-01,4437
0.0,2019-05-01,4437
0.0,2019-04-01,4437
0.0,2019-09-01,4437
5326.26,2019-04-01,9727
4191.33,2019-09-01,9727
10274.27,2019-05-01,9727
4939.85,2019-06-01,9727
5983.24,2019-08-01,9727
5625.94,2019-07-01,9727
2627.61,2019-05-01,13631
3635.74,2019-08-01,13631
3219.94,2019-07-01,13631
2661.46,2019-04-01,13631
7955.28,2019-09-01,13631
3111.27,2019-06-01,13631
5287.19,2019-08-01,14357
6448.21,2019-05-01,14357
6448.21,2019-06-01,14357
3370.82,2019-07-01,14357
6448.21,2019-04-01,14357
6725.75,2019-09-01,14357
0.0,2019-09-01,15826
3438.14,2019-08-01,15843
3191.28,2019-06-01,15843
2460.63,2019-07-01,15843
2579.29,2019-04-01,15843
1880.26,2019-05-01,15843
3882.39,2019-09-01,15843
4457.67,2019-07-01,16886
4093.21,2019-04-01,16886
4457.67,2019-08-01,16886
3922.21,2019-06-01,16886
3896.96,2019-05-01,16886
4490.48,2019-09-01,16886
953.59,2019-04-01,17184
398.91,2019-07-01,17184
0.0,2019-05-01,17184
0.0,2019-08-01,17184
3294.21,2019-06-01,17184
2183.12,2019-09-01,17184
69.99,2019-09-01,26983
1331.71,2019-08-01,26983
0.0,2019-07-01,26983
4077.16,2019-06-01,27208
2495.17,2019-05-01,27208
4485.84,2019-09-01,27208
3627.83,2019-08-01,27208
3184.68,2019-07-01,27208
2551.25,2019-04-01,27208
3375.5,2019-08-01,35807
5038.0,2019-06-01,35807
7025.34,2019-05-01,35807
9996.0,2019-07-01,35807
2340.9,2019-04-01,35807
6413.1,2019-09-01,35807
0.0,2019-07-01,38713
608.47,2019-08-01,38713
550.79,2019-09-01,38713
5360.26,2019-06-01,38796
5602.95,2019-05-01,38796
4770.32,2019-09-01,38796
331.68,2019-08-01,38796
3926.73,2019-04-01,38796
5859.49,2019-07-01,38796
2387.25,2019-04-01,39195
791.66,2019-05-01,39195
1708.0,2019-07-01,39195
207.37,2019-06-01,39195
96.18,2019-08-01,39195
4393.11,2019-09-01,39195
4424.57,2019-06-01,3271
3919.38,2019-08-01,3271
3945.94,2019-07-01,3271
4311.6,2019-04-01,3271
696.17,2019-05-01,3271
3788.32,2019-09-01,3271
0.0,2019-09-01,6556
0.0,2019-07-01,6556
0.0,2019-06-01,6556
0.0,2019-08-01,6556
0.0,2019-05-01,6556
0.0,2019-04-01,6556
5694.04,2019-04-01,9454
13182.35,2019-06-01,9454
623.51,2019-08-01,9454
4554.95,2019-07-01,9454
6686.44,2019-05-01,9454
0.0,2019-09-01,9454
0.0,2019-06-01,11402
5298.75,2019-09-01,11402
59.57,2019-05-01,11402
0.0,2019-07-01,11402
5302.68,2019-08-01,11402
5357.25,2019-04-01,11402
902.75,2019-09-01,12014
0.0,2019-08-01,12782
11999.29,2019-04-01,12782
0.13,2019-06-01,12782
0.03,2019-05-01,12782
0.0,2019-09-01,12782
0.0,2019-07-01,12782
2621.24,2019-05-01,13792
3097.8,2019-06-01,13792
3087.28,2019-09-01,13792
3061.12,2019-08-01,13792
2782.42,2019-04-01,13792
3210.08,2019-07-01,13792
2594.3,2019-05-01,16060
4140.22,2019-09-01,16060
1542.09,2019-08-01,16060
3196.08,2019-06-01,16060
3083.35,2019-07-01,16060
2661.53,2019-04-01,16060
578.89,2019-08-01,17314
8553.74,2019-07-01,17314
0.0,2019-04-01,17314
5258.93,2019-09-01,17314
6728.89,2019-04-01,18325
6742.58,2019-05-01,18325
7009.33,2019-08-01,18325
6728.02,2019-06-01,18325
7009.11,2019-09-01,18325
6742.58,2019-07-01,18325
835.46,2019-04-01,18671
0.0,2019-05-01,18671
0.0,2019-06-01,18671
0.0,2019-08-01,18671
0.0,2019-07-01,18671
0.0,2019-09-01,18671
0.0,2019-09-01,19143
0.0,2019-06-01,19143
0.0,2019-07-01,19143
0.0,2019-08-01,19143
0.0,2019-05-01,19143
0.0,2019-08-01,31028
5607.54,2019-06-01,31028
5396.44,2019-05-01,31028
10955.59,2019-09-01,31028
5565.08,2019-04-01,31028
6125.79,2019-07-01,31028
2495.17,2019-04-01,32053
0.0,2019-05-01,32053
5018.38,2019-06-01,33652
2509.21,2019-04-01,33652
0.0,2019-05-01,33652
5018.91,2019-08-01,33652
5592.94,2019-09-01,33652
5040.77,2019-07-01,33652
3896.96,2019-04-01,34560
4917.84,2019-05-01,34560
2672.2,2019-08-01,34560
3436.64,2019-06-01,34560
4177.33,2019-09-01,34560
4191.33,2019-07-01,34560
2657.79,2019-05-01,37745
3055.88,2019-06-01,37745
3221.29,2019-08-01,37745
9286.83,2019-09-01,37745
2576.5,2019-04-01,37745
3330.63,2019-07-01,37745
4093.21,2019-06-01,37767
4808.13,2019-08-01,37767
4809.26,2019-09-01,37767
5130.54,2019-07-01,37767
4093.21,2019-05-01,37767
3942.11,2019-04-01,37767
0.0,2019-07-01,1730
0.0,2019-04-01,1730
0.06,2019-08-01,1730
0.0,2019-06-01,1730
0.0,2019-05-01,1730
0.0,2019-07-01,1730
506.23,2019-09-01,1730
0.0,2019-05-01,1806
