TIME_KEY,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to
2019-10-01 00:00:00.0,6883.47,36.34,3801,tariff_10,tariff_1
2019-10-01 00:00:00.0,20440.47,17945.34,4528,tariff_8,tariff_12
2019-10-01 00:00:00.0,168.06,0.0,4660,tariff_8,tariff_9
2019-10-01 00:00:00.0,3504.4,5005.97,6240,tariff_5,tariff_10
2019-10-01 00:00:00.0,1286.75,3027.81,6656,tariff_16,tariff_1
2019-10-01 00:00:00.0,12934.23,6323.33,7366,tariff_4,tariff_8
2019-10-01 00:00:00.0,4096.36,9777.56,7820,tariff_20,tariff_10
2019-10-01 00:00:00.0,806.09,5448.15,12862,tariff_9,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,18194,tariff_1,tariff_21
2019-10-01 00:00:00.0,0.0,2929.27,20930,tariff_3,tariff_9
2019-10-01 00:00:00.0,8382.51,3861.26,21003,tariff_4,tariff_1
2019-10-01 00:00:00.0,11.14,35.82,22125,tariff_16,tariff_1
2019-10-01 00:00:00.0,4722.31,8900.31,28299,tariff_8,tariff_4
2019-10-01 00:00:00.0,2095.64,2436.96,32163,tariff_5,tariff_13
2019-10-01 00:00:00.0,7398.86,5317.38,34514,tariff_10,tariff_8
2019-10-01 00:00:00.0,6101.0,5760.43,2417,tariff_8,tariff_4
2019-10-01 00:00:00.0,169.11,27.77,4208,tariff_18,tariff_13
2019-10-01 00:00:00.0,698.64,887.71,7527,tariff_1,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,7779,tariff_2,tariff_21
2019-10-01 00:00:00.0,93.49,3429.87,11677,tariff_15,tariff_9
2019-10-01 00:00:00.0,1332.15,1680.34,13952,tariff_5,tariff_4
2019-10-01 00:00:00.0,6408.59,9594.34,16923,tariff_4,tariff_8
2019-10-01 00:00:00.0,1511.97,2824.01,27052,tariff_1,tariff_13
2019-10-01 00:00:00.0,6193.48,4610.91,30260,tariff_17,tariff_4
2019-10-01 00:00:00.0,2043.15,2887.6,31457,tariff_15,tariff_9
2019-10-01 00:00:00.0,3414.29,5476.31,32118,tariff_3,tariff_8
2019-10-01 00:00:00.0,3551.1,4336.29,33381,tariff_8,tariff_4
2019-10-01 00:00:00.0,956.83,4756.1,35613,tariff_9,tariff_4
2019-10-01 00:00:00.0,1425.04,0.0,37097,tariff_1,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,4393,tariff_8,tariff_11
2019-10-01 00:00:00.0,5094.17,5683.54,6959,tariff_11,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,10876,tariff_3,tariff_21
2019-10-01 00:00:00.0,6625.92,3192.28,13246,tariff_20,tariff_4
2019-10-01 00:00:00.0,3577.37,3636.87,13473,tariff_17,tariff_11
2019-10-01 00:00:00.0,0.0,6075.05,14436,tariff_10,tariff_21
2019-10-01 00:00:00.0,3457.76,6624.94,20689,tariff_17,tariff_8
2019-10-01 00:00:00.0,3077.83,0.0,25522,tariff_13,tariff_8
2019-10-01 00:00:00.0,3148.02,0.0,27405,tariff_13,tariff_8
2019-10-01 00:00:00.0,5162.33,5793.94,29638,tariff_4,tariff_10
2019-10-01 00:00:00.0,4137.35,2088.67,33726,tariff_8,tariff_4
2019-10-01 00:00:00.0,4.16,440.97,35042,tariff_13,tariff_9
2019-10-01 00:00:00.0,2794.17,883.11,37971,tariff_13,tariff_8
2019-10-01 00:00:00.0,4280.07,4202.19,1986,tariff_1,tariff_4
2019-10-01 00:00:00.0,411.71,527.72,2635,tariff_10,tariff_4
2019-10-01 00:00:00.0,1610.94,251.47,7099,tariff_16,tariff_1
2019-10-01 00:00:00.0,0.0,88.81,10100,tariff_9,tariff_8
2019-10-01 00:00:00.0,4728.06,1732.67,13451,tariff_10,tariff_11
2019-10-01 00:00:00.0,5287.04,1493.54,22772,tariff_9,tariff_10
2019-10-01 00:00:00.0,934.45,3111.48,23655,tariff_18,tariff_8
2019-10-01 00:00:00.0,1691.85,9124.26,30456,tariff_17,tariff_8
2019-10-01 00:00:00.0,4373.58,3739.64,31019,tariff_4,tariff_8
2019-10-01 00:00:00.0,1029.31,471.75,31071,tariff_15,tariff_10
2019-10-01 00:00:00.0,1673.36,5590.25,36002,tariff_15,tariff_10
2019-10-01 00:00:00.0,9.35,414.71,10827,tariff_20,tariff_8
2019-10-01 00:00:00.0,750.79,1880.17,17441,tariff_16,tariff_9
2019-10-01 00:00:00.0,3670.24,373.82,18389,tariff_19,tariff_10
2019-10-01 00:00:00.0,6079.26,6099.04,20209,tariff_17,tariff_8
2019-10-01 00:00:00.0,4219.39,4462.35,20580,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.08,356.06,22116,tariff_7,tariff_4
2019-10-01 00:00:00.0,5298.75,0.0,22774,tariff_7,tariff_1
2019-10-01 00:00:00.0,4833.9,5751.15,28906,tariff_4,tariff_8
2019-10-01 00:00:00.0,2509.21,4357.92,32637,tariff_3,tariff_8
2019-10-01 00:00:00.0,370.66,2294.26,32811,tariff_1,tariff_9
2019-10-01 00:00:00.0,2620.36,2946.66,35375,tariff_16,tariff_1
2019-10-01 00:00:00.0,5338.37,494.15,3469,tariff_8,tariff_1
2019-10-01 00:00:00.0,850.01,724.07,3625,tariff_15,tariff_1
2019-10-01 00:00:00.0,168.21,1401.78,3684,tariff_4,tariff_10
2019-10-01 00:00:00.0,4667.57,5387.85,8326,tariff_17,tariff_8
2019-10-01 00:00:00.0,1443.83,113.1,12549,tariff_12,tariff_11
2019-10-01 00:00:00.0,3551.2,1756.91,19340,tariff_8,tariff_4
2019-10-01 00:00:00.0,5940.76,5551.07,21036,tariff_10,tariff_8
2019-10-01 00:00:00.0,5096.12,3639.96,21878,tariff_4,tariff_8
2019-10-01 00:00:00.0,3345.43,2803.61,29769,tariff_1,tariff_13
2019-10-01 00:00:00.0,708.03,2506.39,31975,tariff_14,tariff_21
2019-10-01 00:00:00.0,8881.49,10834.4,32277,tariff_12,tariff_10
2019-10-01 00:00:00.0,2524.15,5768.84,33387,tariff_10,tariff_11
2019-10-01 00:00:00.0,7869.12,5377.99,35833,tariff_10,tariff_12
2019-10-01 00:00:00.0,5690.84,3620.81,36204,tariff_20,tariff_8
2019-10-01 00:00:00.0,1478.07,3429.7,36611,tariff_16,tariff_9
2019-10-01 00:00:00.0,3046.51,5814.38,38077,tariff_4,tariff_8
2019-10-01 00:00:00.0,6317.72,5128.09,38116,tariff_12,tariff_10
2019-10-01 00:00:00.0,912.86,2803.67,39061,tariff_16,tariff_13
2019-10-01 00:00:00.0,2426.83,5403.64,6940,tariff_15,tariff_8
2019-10-01 00:00:00.0,11.56,1952.23,8356,tariff_15,tariff_8
2019-10-01 00:00:00.0,51.06,948.52,13924,tariff_5,tariff_13
2019-10-01 00:00:00.0,509.23,4191.33,17915,tariff_16,tariff_11
2019-10-01 00:00:00.0,3314.0,0.0,18715,tariff_3,tariff_1
2019-10-01 00:00:00.0,5069.74,12614.54,24382,tariff_8,tariff_10
2019-10-01 00:00:00.0,2649.38,2.81,31593,tariff_7,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,34015,tariff_2,tariff_9
2019-10-01 00:00:00.0,3334.87,6192.68,35077,tariff_15,tariff_12
2019-10-01 00:00:00.0,6639.5,4464.14,35633,tariff_19,tariff_8
2019-10-01 00:00:00.0,4850.8,6038.31,36044,tariff_14,tariff_8
2019-10-01 00:00:00.0,6224.73,6334.47,36207,tariff_14,tariff_12
2019-10-01 00:00:00.0,115.02,0.0,37584,tariff_11,tariff_8
2019-10-01 00:00:00.0,1785.4,6144.37,38365,tariff_7,tariff_4
2019-10-01 00:00:00.0,4.46,164.35,38874,tariff_16,tariff_1
2019-10-01 00:00:00.0,0.0,2795.18,2971,tariff_1,tariff_13
2019-10-01 00:00:00.0,1475.68,3720.35,11927,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,14709,tariff_11,tariff_4
2019-10-01 00:00:00.0,710.21,1860.67,15859,tariff_16,tariff_9
2019-10-01 00:00:00.0,7898.36,7535.09,16812,tariff_12,tariff_4
2019-10-01 00:00:00.0,0.0,1990.4,17890,tariff_17,tariff_4
2019-10-01 00:00:00.0,0.0,597.48,19542,tariff_12,tariff_11
2019-10-01 00:00:00.0,0.0,7693.98,22855,tariff_18,tariff_8
2019-10-01 00:00:00.0,0.0,18.51,23123,tariff_3,tariff_1
2019-10-01 00:00:00.0,7.2,232.58,25113,tariff_18,tariff_10
2019-10-01 00:00:00.0,1432.89,617.96,28156,tariff_17,tariff_1
2019-10-01 00:00:00.0,3108.84,4083.51,28386,tariff_15,tariff_9
2019-10-01 00:00:00.0,593.31,1003.26,31696,tariff_1,tariff_13
2019-10-01 00:00:00.0,3058.18,5750.03,33069,tariff_15,tariff_10
2019-10-01 00:00:00.0,467.26,0.0,34986,tariff_5,tariff_4
2019-10-01 00:00:00.0,7325.38,1309.15,35359,tariff_8,tariff_12
2019-10-01 00:00:00.0,0.19,1268.62,35898,tariff_3,tariff_21
2019-10-01 00:00:00.0,7770.18,8436.72,37179,tariff_18,tariff_8
2019-10-01 00:00:00.0,3652.82,3720.52,37856,tariff_4,tariff_13
2019-10-01 00:00:00.0,4233.28,5335.92,3488,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,6043,tariff_16,tariff_8
2019-10-01 00:00:00.0,160.23,169.57,8854,tariff_20,tariff_1
2019-10-01 00:00:00.0,4883.06,3114.5,10271,tariff_8,tariff_13
2019-10-01 00:00:00.0,5363.79,6728.52,13483,tariff_8,tariff_10
2019-10-01 00:00:00.0,5656.98,1275.92,19202,tariff_8,tariff_1
2019-10-01 00:00:00.0,5721.15,4317.5,21066,tariff_11,tariff_4
2019-10-01 00:00:00.0,6746.46,7256.73,26000,tariff_9,tariff_8
2019-10-01 00:00:00.0,1275.56,6633.61,26883,tariff_1,tariff_8
2019-10-01 00:00:00.0,0.0,861.77,32773,tariff_16,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,39259,tariff_15,tariff_21
2019-10-01 00:00:00.0,266.33,0.0,7737,tariff_14,tariff_12
2019-10-01 00:00:00.0,0.0,0.14,9789,tariff_16,tariff_9
2019-10-01 00:00:00.0,2044.01,5335.76,9951,tariff_16,tariff_8
2019-10-01 00:00:00.0,5388.84,8981.23,10883,tariff_8,tariff_10
2019-10-01 00:00:00.0,852.86,0.24,12062,tariff_16,tariff_9
2019-10-01 00:00:00.0,6018.66,6324.02,17897,tariff_18,tariff_8
2019-10-01 00:00:00.0,66.87,3317.19,23546,tariff_19,tariff_4
2019-10-01 00:00:00.0,2612.31,2826.93,23618,tariff_8,tariff_13
2019-10-01 00:00:00.0,1865.84,74.39,26942,tariff_13,tariff_1
2019-10-01 00:00:00.0,902.88,0.0,27691,tariff_10,tariff_11
2019-10-01 00:00:00.0,0.0,0.0,29499,tariff_4,tariff_10
2019-10-01 00:00:00.0,2782.54,7232.05,31364,tariff_6,tariff_4
2019-10-01 00:00:00.0,5618.45,5606.21,9822,tariff_4,tariff_8
2019-10-01 00:00:00.0,15166.03,12430.78,14412,tariff_8,tariff_10
2019-10-01 00:00:00.0,2047.29,2317.59,14417,tariff_15,tariff_8
2019-10-01 00:00:00.0,7641.85,5347.84,17032,tariff_8,tariff_12
2019-10-01 00:00:00.0,4354.92,7257.98,17072,tariff_4,tariff_8
2019-10-01 00:00:00.0,1753.18,1.27,19176,tariff_16,tariff_11
2019-10-01 00:00:00.0,5616.14,1972.89,20289,tariff_8,tariff_13
2019-10-01 00:00:00.0,178.44,0.0,22926,tariff_7,tariff_4
2019-10-01 00:00:00.0,467.24,0.0,26770,tariff_10,tariff_8
2019-10-01 00:00:00.0,1472.17,522.89,32094,tariff_14,tariff_10
2019-10-01 00:00:00.0,14368.22,7107.04,33370,tariff_8,tariff_10
2019-10-01 00:00:00.0,5158.89,4090.91,33633,tariff_11,tariff_12
2019-10-01 00:00:00.0,2062.5,4397.7,35087,tariff_17,tariff_4
2019-10-01 00:00:00.0,5369.97,6740.17,35493,tariff_8,tariff_10
2019-10-01 00:00:00.0,341.73,3430.54,38850,tariff_1,tariff_9
2019-10-01 00:00:00.0,2064.69,1938.02,2558,tariff_12,tariff_11
2019-10-01 00:00:00.0,2536.21,7538.42,7061,tariff_4,tariff_8
2019-10-01 00:00:00.0,3626.56,2850.46,7421,tariff_5,tariff_4
2019-10-01 00:00:00.0,683.17,0.0,7784,tariff_1,tariff_21
2019-10-01 00:00:00.0,233.63,1549.26,8299,tariff_2,tariff_13
2019-10-01 00:00:00.0,1037.18,32.81,9011,tariff_14,tariff_12
2019-10-01 00:00:00.0,5437.74,6536.53,10343,tariff_15,tariff_8
2019-10-01 00:00:00.0,2803.02,0.0,11911,tariff_3,tariff_4
2019-10-01 00:00:00.0,1864.38,6146.99,15167,tariff_12,tariff_8
2019-10-01 00:00:00.0,9972.31,8194.24,15403,tariff_13,tariff_10
2019-10-01 00:00:00.0,167.63,17.49,15512,tariff_9,tariff_1
2019-10-01 00:00:00.0,0.0,0.0,16551,tariff_15,tariff_21
2019-10-01 00:00:00.0,14.4,229.0,22352,tariff_20,tariff_13
2019-10-01 00:00:00.0,2158.63,7364.04,29519,tariff_13,tariff_8
2019-10-01 00:00:00.0,2358.23,110.15,30344,tariff_15,tariff_8
2019-10-01 00:00:00.0,1176.26,3011.04,30852,tariff_1,tariff_13
2019-10-01 00:00:00.0,1178.52,2823.06,35354,tariff_13,tariff_9
2019-10-01 00:00:00.0,3126.0,84.94,36310,tariff_11,tariff_12
2019-10-01 00:00:00.0,230.49,2303.62,37247,tariff_16,tariff_4
2019-10-01 00:00:00.0,3136.79,1453.61,4122,tariff_15,tariff_8
2019-10-01 00:00:00.0,6929.44,7832.36,4795,tariff_10,tariff_8
2019-10-01 00:00:00.0,5246.06,6977.69,5246,tariff_8,tariff_4
2019-10-01 00:00:00.0,4527.72,6806.21,9516,tariff_15,tariff_8
2019-10-01 00:00:00.0,1972.02,6.54,13795,tariff_15,tariff_21
2019-10-01 00:00:00.0,88.31,127.88,14438,tariff_16,tariff_1
2019-10-01 00:00:00.0,3226.62,2154.23,16910,tariff_4,tariff_8
2019-10-01 00:00:00.0,2843.1,0.0,24634,tariff_13,tariff_8
2019-10-01 00:00:00.0,8707.49,7738.33,26260,tariff_11,tariff_10
2019-10-01 00:00:00.0,3915.26,5402.12,27887,tariff_4,tariff_1
2019-10-01 00:00:00.0,1952.54,1128.01,28008,tariff_8,tariff_1
2019-10-01 00:00:00.0,98.03,406.6,32866,tariff_1,tariff_8
2019-10-01 00:00:00.0,3462.4,5377.53,33357,tariff_15,tariff_9
2019-10-01 00:00:00.0,1766.25,9803.53,35308,tariff_8,tariff_9
2019-10-01 00:00:00.0,8003.16,10603.56,35467,tariff_11,tariff_8
2019-10-01 00:00:00.0,448.11,1282.02,3091,tariff_5,tariff_13
2019-10-01 00:00:00.0,0.43,3161.51,3810,tariff_8,tariff_10
2019-10-01 00:00:00.0,4167.15,2988.41,3967,tariff_5,tariff_13
2019-10-01 00:00:00.0,1556.84,809.73,4539,tariff_1,tariff_13
2019-10-01 00:00:00.0,127.35,6224.9,5770,tariff_2,tariff_10
2019-10-01 00:00:00.0,248.36,0.0,7513,tariff_2,tariff_10
2019-10-01 00:00:00.0,221.48,251.65,10680,tariff_3,tariff_4
2019-10-01 00:00:00.0,11984.45,3766.67,14954,tariff_10,tariff_8
2019-10-01 00:00:00.0,12.76,2662.26,15118,tariff_7,tariff_9
2019-10-01 00:00:00.0,4822.18,9195.56,16392,tariff_12,tariff_10
2019-10-01 00:00:00.0,2509.32,223.67,17848,tariff_4,tariff_8
2019-10-01 00:00:00.0,3092.2,1766.25,17885,tariff_4,tariff_8
2019-10-01 00:00:00.0,2878.99,5572.96,18461,tariff_13,tariff_8
2019-10-01 00:00:00.0,3435.03,5817.04,21253,tariff_10,tariff_11
2019-10-01 00:00:00.0,40.1,84.11,26329,tariff_18,tariff_8
2019-10-01 00:00:00.0,0.0,1536.38,28244,tariff_3,tariff_4
2019-10-01 00:00:00.0,0.0,2896.81,29646,tariff_3,tariff_9
2019-10-01 00:00:00.0,1421.64,0.0,36669,tariff_11,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,4466,tariff_16,tariff_21
2019-10-01 00:00:00.0,5800.33,5786.74,5041,tariff_4,tariff_11
2019-10-01 00:00:00.0,519.59,2655.71,7787,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,3541.85,9146,tariff_6,tariff_9
2019-10-01 00:00:00.0,2953.74,1524.21,13233,tariff_11,tariff_10
2019-10-01 00:00:00.0,4204.56,5737.14,13847,tariff_4,tariff_8
2019-10-01 00:00:00.0,4145.53,2547.07,14002,tariff_13,tariff_8
2019-10-01 00:00:00.0,3914.02,3295.96,14678,tariff_15,tariff_13
2019-10-01 00:00:00.0,9951.75,9019.6,14849,tariff_10,tariff_8
2019-10-01 00:00:00.0,3340.22,4549.25,15264,tariff_15,tariff_4
2019-10-01 00:00:00.0,8324.73,0.0,19536,tariff_4,tariff_8
2019-10-01 00:00:00.0,886.8,1575.46,24420,tariff_7,tariff_9
2019-10-01 00:00:00.0,3452.48,1785.89,25321,tariff_16,tariff_8
2019-10-01 00:00:00.0,3079.41,2323.69,26280,tariff_15,tariff_13
2019-10-01 00:00:00.0,4094.1,5176.83,32420,tariff_2,tariff_10
2019-10-01 00:00:00.0,7591.45,6418.48,32881,tariff_18,tariff_4
2019-10-01 00:00:00.0,48.7,1869.05,33411,tariff_12,tariff_21
2019-10-01 00:00:00.0,5607.14,4775.39,34451,tariff_11,tariff_8
2019-10-01 00:00:00.0,8728.5,6718.01,35345,tariff_8,tariff_10
2019-10-01 00:00:00.0,7116.93,5584.93,37132,tariff_10,tariff_8
2019-10-01 00:00:00.0,7003.13,9259.9,8896,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.05,0.0,9203,tariff_2,tariff_21
2019-10-01 00:00:00.0,5599.08,7761.7,12238,tariff_8,tariff_10
2019-10-01 00:00:00.0,268.38,5477.25,15045,tariff_18,tariff_9
2019-10-01 00:00:00.0,3277.51,4983.09,15634,tariff_13,tariff_8
2019-10-01 00:00:00.0,0.0,4580.6,21383,tariff_3,tariff_4
2019-10-01 00:00:00.0,2829.51,3937.98,22074,tariff_1,tariff_8
2019-10-01 00:00:00.0,744.95,823.5,22256,tariff_9,tariff_8
2019-10-01 00:00:00.0,10435.19,5424.56,30013,tariff_12,tariff_8
2019-10-01 00:00:00.0,3981.98,5885.44,30982,tariff_4,tariff_8
2019-10-01 00:00:00.0,2985.63,3364.16,32306,tariff_13,tariff_9
2019-10-01 00:00:00.0,7886.24,10267.63,32613,tariff_12,tariff_8
2019-10-01 00:00:00.0,2541.89,4010.97,34166,tariff_15,tariff_13
2019-10-01 00:00:00.0,4270.77,4939.9,34299,tariff_17,tariff_8
2019-10-01 00:00:00.0,11026.44,3536.22,36967,tariff_18,tariff_8
2019-10-01 00:00:00.0,2029.85,5540.49,38527,tariff_4,tariff_8
2019-10-01 00:00:00.0,4574.61,5388.46,6536,tariff_15,tariff_8
2019-10-01 00:00:00.0,2522.9,373.8,11867,tariff_3,tariff_1
2019-10-01 00:00:00.0,4329.2,8929.68,11974,tariff_3,tariff_8
2019-10-01 00:00:00.0,5409.63,9.6,14036,tariff_8,tariff_13
2019-10-01 00:00:00.0,0.0,5406.41,15989,tariff_18,tariff_8
2019-10-01 00:00:00.0,11420.51,7422.18,22433,tariff_11,tariff_4
2019-10-01 00:00:00.0,4464.79,1202.01,25652,tariff_11,tariff_12
2019-10-01 00:00:00.0,5064.23,9595.68,29419,tariff_17,tariff_10
2019-10-01 00:00:00.0,15919.57,3607.57,37421,tariff_11,tariff_12
2019-10-01 00:00:00.0,3771.09,6400.49,38903,tariff_10,tariff_11
2019-10-01 00:00:00.0,5364.25,5448.28,5338,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,8484,tariff_18,tariff_4
2019-10-01 00:00:00.0,6300.28,0.0,8957,tariff_3,tariff_8
2019-10-01 00:00:00.0,4439.63,5306.55,10661,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,0.01,11790,tariff_18,tariff_11
2019-10-01 00:00:00.0,5700.52,5457.62,12875,tariff_18,tariff_12
2019-10-01 00:00:00.0,3157.6,4613.3,14096,tariff_15,tariff_8
2019-10-01 00:00:00.0,400.7,855.1,30389,tariff_16,tariff_8
2019-10-01 00:00:00.0,373.95,51.03,31660,tariff_10,tariff_1
2019-10-01 00:00:00.0,4474.17,7926.26,31796,tariff_8,tariff_11
2019-10-01 00:00:00.0,4205.35,11662.64,32161,tariff_10,tariff_11
2019-10-01 00:00:00.0,2462.47,605.59,34687,tariff_4,tariff_8
2019-10-01 00:00:00.0,410.64,87.63,39075,tariff_9,tariff_1
2019-10-01 00:00:00.0,0.0,1401.78,1013,tariff_3,tariff_9
2019-10-01 00:00:00.0,0.0,1481.21,2279,tariff_8,tariff_4
2019-10-01 00:00:00.0,9127.16,8554.58,7010,tariff_8,tariff_4
2019-10-01 00:00:00.0,1812.04,2976.52,12957,tariff_3,tariff_11
2019-10-01 00:00:00.0,5334.42,1499.74,15461,tariff_5,tariff_10
2019-10-01 00:00:00.0,5594.77,4502.31,16542,tariff_13,tariff_8
2019-10-01 00:00:00.0,4576.81,58.88,16578,tariff_13,tariff_12
2019-10-01 00:00:00.0,2645.1,0.0,16801,tariff_3,tariff_8
2019-10-01 00:00:00.0,4364.24,210.27,16990,tariff_8,tariff_4
2019-10-01 00:00:00.0,29.3,7065.0,20096,tariff_1,tariff_8
2019-10-01 00:00:00.0,14843.85,19662.5,21103,tariff_12,tariff_8
2019-10-01 00:00:00.0,7548.37,4023.31,24729,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,6896.83,24814,tariff_1,tariff_8
2019-10-01 00:00:00.0,5067.9,14223.61,25248,tariff_12,tariff_10
2019-10-01 00:00:00.0,3154.94,2868.3,25504,tariff_2,tariff_13
2019-10-01 00:00:00.0,92.24,1308.36,25790,tariff_3,tariff_9
2019-10-01 00:00:00.0,15172.95,3338.77,26423,tariff_17,tariff_8
2019-10-01 00:00:00.0,2846.55,3401.68,27681,tariff_12,tariff_8
2019-10-01 00:00:00.0,8474.58,6186.95,29344,tariff_17,tariff_4
2019-10-01 00:00:00.0,1508.24,1481.11,30169,tariff_1,tariff_8
2019-10-01 00:00:00.0,5502.98,11091.87,30938,tariff_13,tariff_4
2019-10-01 00:00:00.0,0.0,2047.04,33910,tariff_5,tariff_11
2019-10-01 00:00:00.0,3353.54,3766.33,34283,tariff_15,tariff_8
2019-10-01 00:00:00.0,3308.02,0.0,38569,tariff_5,tariff_1
2019-10-01 00:00:00.0,4468.96,0.0,39022,tariff_8,tariff_12
2019-10-01 00:00:00.0,3481.3,7065.0,10779,tariff_2,tariff_8
2019-10-01 00:00:00.0,4334.65,4350.02,13586,tariff_17,tariff_11
2019-10-01 00:00:00.0,285.96,168.59,14491,tariff_18,tariff_4
2019-10-01 00:00:00.0,3430.17,4039.73,16316,tariff_16,tariff_13
2019-10-01 00:00:00.0,6753.84,934.56,16764,tariff_8,tariff_13
2019-10-01 00:00:00.0,236.18,919.14,16905,tariff_16,tariff_21
2019-10-01 00:00:00.0,252.12,23.8,20065,tariff_1,tariff_8
2019-10-01 00:00:00.0,3620.02,4174.55,21070,tariff_10,tariff_8
2019-10-01 00:00:00.0,1868.63,8135.44,22039,tariff_6,tariff_11
2019-10-01 00:00:00.0,8063.53,7668.52,24341,tariff_18,tariff_8
2019-10-01 00:00:00.0,4198.07,5985.63,27346,tariff_11,tariff_4
2019-10-01 00:00:00.0,4032.22,3025.89,27803,tariff_3,tariff_8
2019-10-01 00:00:00.0,738.28,0.0,28067,tariff_3,tariff_8
2019-10-01 00:00:00.0,684.55,3719.08,35487,tariff_9,tariff_4
2019-10-01 00:00:00.0,3929.92,3372.83,39217,tariff_15,tariff_8
2019-10-01 00:00:00.0,5384.07,5326.88,1166,tariff_11,tariff_10
2019-10-01 00:00:00.0,2830.21,3290.14,3281,tariff_11,tariff_8
2019-10-01 00:00:00.0,0.0,2003.55,3790,tariff_16,tariff_9
2019-10-01 00:00:00.0,5752.54,3609.97,7108,tariff_1,tariff_13
2019-10-01 00:00:00.0,138.93,0.22,7968,tariff_15,tariff_8
2019-10-01 00:00:00.0,336.71,4036.21,11504,tariff_1,tariff_9
2019-10-01 00:00:00.0,5312.91,7077.83,15811,tariff_8,tariff_11
2019-10-01 00:00:00.0,0.0,1584.31,16771,tariff_17,tariff_9
2019-10-01 00:00:00.0,6110.7,4329.34,19277,tariff_14,tariff_13
2019-10-01 00:00:00.0,1401.74,1878.46,19999,tariff_8,tariff_13
2019-10-01 00:00:00.0,6657.6,3818.99,24774,tariff_9,tariff_8
2019-10-01 00:00:00.0,3041.83,3847.87,28806,tariff_2,tariff_8
2019-10-01 00:00:00.0,78.31,1580.38,29077,tariff_9,tariff_1
2019-10-01 00:00:00.0,1916.5,0.0,31806,tariff_5,tariff_21
2019-10-01 00:00:00.0,5087.06,5532.38,3693,tariff_4,tariff_8
2019-10-01 00:00:00.0,2770.2,2467.01,5101,tariff_2,tariff_13
2019-10-01 00:00:00.0,4072.91,3174.62,5395,tariff_10,tariff_13
2019-10-01 00:00:00.0,1521.6,2254.98,9006,tariff_1,tariff_13
2019-10-01 00:00:00.0,3142.72,4190.74,9377,tariff_4,tariff_8
2019-10-01 00:00:00.0,4603.5,5775.83,11224,tariff_13,tariff_8
2019-10-01 00:00:00.0,3912.19,8881.27,15385,tariff_2,tariff_8
2019-10-01 00:00:00.0,2729.36,2190.5,15587,tariff_18,tariff_8
2019-10-01 00:00:00.0,0.06,480.59,16765,tariff_7,tariff_10
2019-10-01 00:00:00.0,2526.13,0.0,23323,tariff_14,tariff_1
2019-10-01 00:00:00.0,2201.65,10078.4,24508,tariff_18,tariff_8
2019-10-01 00:00:00.0,450.89,4063.93,25390,tariff_14,tariff_9
2019-10-01 00:00:00.0,3712.9,2062.69,26234,tariff_4,tariff_8
2019-10-01 00:00:00.0,2259.18,0.0,26822,tariff_14,tariff_12
2019-10-01 00:00:00.0,834.6,4912.92,27955,tariff_1,tariff_10
2019-10-01 00:00:00.0,1672.8,4485.69,28519,tariff_3,tariff_21
2019-10-01 00:00:00.0,2046.55,1298.99,28861,tariff_13,tariff_9
2019-10-01 00:00:00.0,2676.19,6190.47,29824,tariff_15,tariff_10
2019-10-01 00:00:00.0,0.0,193.63,30614,tariff_3,tariff_4
2019-10-01 00:00:00.0,1996.99,3742.73,31617,tariff_6,tariff_13
2019-10-01 00:00:00.0,5289.4,6779.97,31996,tariff_4,tariff_8
2019-10-01 00:00:00.0,1775.6,0.0,33514,tariff_8,tariff_4
2019-10-01 00:00:00.0,2703.4,0.0,34450,tariff_4,tariff_1
2019-10-01 00:00:00.0,967.24,0.0,35830,tariff_15,tariff_8
2019-10-01 00:00:00.0,4757.04,5797.05,38166,tariff_4,tariff_8
2019-10-01 00:00:00.0,3995.24,8415.47,39125,tariff_15,tariff_8
2019-10-01 00:00:00.0,1218.47,5553.04,2445,tariff_1,tariff_8
2019-10-01 00:00:00.0,3434.52,3011.92,3759,tariff_15,tariff_13
2019-10-01 00:00:00.0,564.58,1850.51,10558,tariff_15,tariff_9
2019-10-01 00:00:00.0,3345.62,3601.06,11289,tariff_15,tariff_9
2019-10-01 00:00:00.0,1140.06,909.1,12904,tariff_16,tariff_9
2019-10-01 00:00:00.0,4330.44,7049.22,13033,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,15740,tariff_3,tariff_8
2019-10-01 00:00:00.0,5304.31,6700.54,16228,tariff_8,tariff_10
