ARPU_1M,TIME_KEY,ID_NUMBER
5565.08,2019-10-01,25548
5839.65,2019-08-01,25548
5349.21,2019-12-01,25548
8063.08,2019-09-01,25548
0.0,2019-08-01,26954
560.18,2019-09-01,26954
0.0,2019-12-01,26954
2775.54,2020-01-01,26954
280.75,2019-11-01,26954
0.0,2019-10-01,26954
17385.21,2020-01-01,27851
1682.13,2019-10-01,27851
13768.05,2019-12-01,27851
0.0,2019-09-01,27851
0.0,2019-11-01,27851
5452.96,2019-08-01,27851
7186.68,2020-01-01,29026
1460.67,2019-10-01,29026
4770.35,2019-12-01,29026
3055.88,2019-09-01,29026
4859.56,2019-08-01,29026
4300.64,2019-11-01,29026
19937.18,2020-01-01,29478
19937.18,2020-01-01,29478
10285.23,2019-08-01,29478
10285.23,2019-08-01,29478
9332.24,2019-12-01,29478
9332.24,2019-12-01,29478
6428.27,2019-09-01,29478
6428.27,2019-09-01,29478
8765.59,2019-11-01,29478
8765.59,2019-11-01,29478
8373.41,2019-10-01,29478
8373.41,2019-10-01,29478
0.0,2019-12-01,29478
0.0,2019-12-01,29478
1752.84,2020-01-01,29840
5554.47,2019-11-01,29840
2646.3,2019-10-01,29840
6606.37,2019-12-01,29840
0.0,2019-08-01,29840
0.0,2019-09-01,29840
1008.22,2020-01-01,31220
5298.75,2019-10-01,31220
0.0,2019-09-01,31220
5424.92,2019-12-01,31220
5298.75,2019-11-01,31220
25747.0,2020-01-01,34035
13968.48,2019-10-01,34035
11422.32,2019-08-01,34035
13375.58,2019-11-01,34035
21752.6,2019-12-01,34035
7558.7,2019-09-01,34035
0.0,2019-09-01,37729
3363.85,2020-01-01,37729
69.99,2019-12-01,37729
1331.71,2019-11-01,37729
15896.25,2019-12-01,38156
32189.68,2020-01-01,38156
10631.1,2019-11-01,38156
5558.43,2019-10-01,38156
5856.67,2019-08-01,38156
5568.54,2019-09-01,38156
0.0,2019-10-01,38271
8974.4,2020-01-01,38271
2509.21,2019-11-01,38271
2540.04,2019-12-01,38271
0.0,2019-10-01,1482
5312.57,2020-01-01,1482
4177.33,2019-12-01,1482
0.0,2019-11-01,1984
4279.44,2019-12-01,1984
0.0,2019-10-01,1984
1677.95,2019-08-01,1984
7.47,2019-09-01,1984
51735.33,2020-01-01,1984
5416.5,2019-10-01,4294
5689.02,2019-08-01,4294
5298.75,2019-12-01,4294
9501.29,2020-01-01,4294
5515.76,2019-11-01,4294
5416.22,2019-09-01,4294
5356.34,2019-08-01,5317
5386.73,2019-10-01,5317
12001.93,2020-01-01,5317
6776.25,2019-11-01,5317
7379.28,2019-12-01,5317
5575.48,2019-09-01,5317
4701.58,2019-09-01,7231
6132.73,2020-01-01,7231
12063.75,2019-08-01,7231
4690.38,2019-11-01,7231
11.21,2019-10-01,7231
12516.64,2019-12-01,7231
5652.0,2020-01-01,7368
7283.95,2019-12-01,7368
5547.16,2019-08-01,7368
8704.24,2019-10-01,7368
4375.78,2019-11-01,7368
4541.79,2019-09-01,7368
0.0,2019-10-01,8461
6687.13,2019-12-01,8461
6629.45,2020-01-01,8461
4765.64,2020-01-01,9064
0.0,2019-12-01,9064
2734.34,2019-08-01,9642
11567.35,2019-09-01,9642
6519.83,2019-10-01,9642
7535.87,2019-12-01,9642
3625.19,2020-01-01,9642
5738.92,2019-11-01,9642
4951.72,2019-10-01,11387
11764.01,2019-12-01,11387
15473.73,2020-01-01,11387
5097.92,2019-09-01,11387
4364.88,2019-08-01,11387
6249.01,2019-11-01,11387
3476.58,2019-11-01,11477
6279.94,2019-12-01,11477
11589.8,2019-08-01,11477
13965.43,2019-09-01,11477
9117.43,2020-01-01,11477
8484.75,2019-10-01,11477
5803.38,2019-11-01,12619
2901.71,2019-08-01,12619
1237.79,2020-01-01,12619
2775.54,2019-10-01,12619
2803.96,2019-12-01,12619
2817.58,2019-09-01,12619
16838.47,2020-01-01,15590
5298.75,2019-09-01,15590
7573.24,2019-10-01,15590
7337.52,2019-08-01,15590
6695.89,2019-11-01,15590
8080.88,2019-12-01,15590
5324.0,2020-01-01,16390
6729.02,2019-12-01,16390
12167.94,2019-08-01,16390
6728.58,2019-09-01,16390
7036.96,2019-10-01,16390
13793.11,2019-11-01,16390
2565.25,2019-10-01,16497
3149.23,2019-11-01,16497
5904.05,2020-01-01,16497
5023.0,2019-12-01,16497
0.0,2019-09-01,16497
0.0,2019-12-01,16958
2177.31,2020-01-01,16958
0.0,2019-11-01,16958
6549.32,2019-10-01,17728
6515.63,2019-08-01,17728
6192.93,2019-11-01,17728
10310.32,2020-01-01,17728
6483.06,2019-12-01,17728
6591.46,2019-09-01,17728
5960.76,2019-11-01,18024
5939.28,2019-10-01,18024
7832.23,2019-08-01,18024
12231.05,2020-01-01,18024
5980.07,2019-12-01,18024
8613.68,2019-09-01,18024
6425.79,2019-09-01,18205
10614.74,2019-10-01,18205
5298.75,2019-11-01,18205
17305.64,2020-01-01,18205
6150.35,2019-08-01,18205
15921.5,2019-12-01,18205
10887.26,2020-01-01,19357
4241.51,2019-12-01,19357
7638.8,2019-08-01,19357
9517.72,2019-09-01,19357
6720.64,2019-10-01,19357
3307.77,2019-11-01,19357
6700.54,2019-11-01,19492
5299.16,2019-09-01,19492
2907.29,2019-10-01,19492
1135.05,2019-08-01,19492
336.42,2019-12-01,19492
5298.81,2020-01-01,19492
6030.5,2019-10-01,19980
475.68,2020-01-01,19980
4994.04,2019-09-01,19980
0.0,2019-12-01,19980
893.05,2019-08-01,19980
9431.05,2019-11-01,19980
0.0,2019-12-01,20270
0.0,2019-11-01,20270
0.0,2020-01-01,20270
111.88,2019-08-01,20270
280.37,2019-11-01,22743
2551.09,2019-12-01,22743
2509.21,2019-10-01,22743
4317.66,2020-01-01,22743
0.0,2019-08-01,23643
0.0,2019-10-01,23643
17.11,2019-12-01,23643
10.49,2019-11-01,23643
0.0,2019-09-01,23643
1658.61,2020-01-01,23643
6700.54,2019-10-01,25339
17757.39,2020-01-01,25339
7297.42,2019-08-01,25339
6706.41,2019-09-01,25339
8299.55,2019-12-01,25339
6837.35,2019-11-01,25339
1177.03,2019-10-01,26949
8074.26,2019-12-01,26949
798.47,2019-09-01,26949
6107.9,2020-01-01,26949
1803.15,2019-11-01,26949
0.0,2019-08-01,26949
11.87,2019-09-01,29773
120.36,2019-08-01,29773
5729.78,2019-12-01,29773
5374.55,2019-11-01,29773
9479.35,2020-01-01,29773
27.32,2019-10-01,29773
10443.23,2019-10-01,37112
16770.99,2020-01-01,37112
7387.45,2019-11-01,37112
7792.32,2019-12-01,37112
11601.83,2019-08-01,37112
592.89,2019-09-01,37112
5593.13,2019-11-01,38189
5324.0,2019-10-01,38189
11993.39,2019-09-01,38189
14673.88,2019-12-01,38189
6447.8,2019-08-01,38189
12422.63,2020-01-01,38189
11509.51,2020-01-01,3828
14477.38,2019-12-01,3828
4722.37,2019-11-01,3828
11638.63,2019-10-01,3828
5405.57,2019-08-01,3828
5532.55,2019-09-01,3828
5348.05,2020-01-01,4916
0.0,2019-10-01,4916
4400.02,2019-11-01,4916
5298.75,2019-12-01,4916
0.0,2020-01-01,4942
56.46,2019-10-01,4942
0.66,2019-12-01,4942
27.54,2019-11-01,4942
4204.84,2019-09-01,4942
91.97,2020-01-01,4942
532.67,2019-08-01,4942
5786.58,2020-01-01,5179
8660.25,2019-10-01,5179
3392.9,2019-08-01,5179
4889.42,2019-09-01,5179
4227.79,2019-12-01,5179
4844.58,2019-11-01,5179
6226.21,2019-10-01,6050
11477.74,2020-01-01,6050
6185.17,2019-11-01,6050
6167.87,2019-08-01,6050
6167.87,2019-12-01,6050
6173.84,2019-09-01,6050
6743.56,2019-09-01,6271
6755.99,2019-11-01,6271
12088.62,2020-01-01,6271
6756.06,2019-10-01,6271
6858.48,2019-12-01,6271
6814.49,2019-08-01,6271
0.0,2019-10-01,6996
1920.46,2020-01-01,6996
266.33,2019-12-01,6996
0.0,2019-10-01,7161
8854.52,2020-01-01,7161
1682.13,2020-01-01,9294
0.0,2019-09-01,9294
0.0,2019-10-01,9294
0.0,2019-11-01,9294
0.0,2019-08-01,9294
0.0,2019-12-01,9294
5347.51,2019-11-01,10029
5394.11,2019-10-01,10029
5907.13,2019-08-01,10029
4283.31,2019-12-01,10029
2301.71,2019-09-01,10029
4177.39,2020-01-01,10029
61.45,2020-01-01,11327
4968.14,2019-12-01,11327
13074.52,2019-08-01,11542
1438.91,2019-09-01,11542
13481.9,2019-11-01,11542
18753.52,2019-10-01,11542
7200.15,2019-12-01,11542
2963.69,2020-01-01,11542
5139.43,2020-01-01,12345
0.0,2019-10-01,12345
0.0,2019-11-01,12345
1073.25,2019-12-01,12345
0.0,2019-08-01,12345
0.0,2019-09-01,12345
2169.99,2020-01-01,12824
8102.33,2019-12-01,12824
0.0,2019-09-01,12824
1213.55,2019-09-01,13573
20.63,2019-11-01,13573
77.78,2019-10-01,13573
0.19,2019-12-01,13573
7133.61,2019-08-01,13573
5635.17,2020-01-01,13573
4205.09,2019-11-01,15082
4205.37,2019-09-01,15082
5242.39,2020-01-01,15082
10207.92,2019-12-01,15082
4177.61,2019-08-01,15082
4205.37,2019-10-01,15082
5298.75,2020-01-01,15107
5298.75,2019-12-01,15107
7014.54,2019-08-01,15967
13400.52,2020-01-01,15967
7410.27,2019-09-01,15967
7025.75,2019-11-01,15967
7784.97,2019-12-01,15967
7603.16,2019-10-01,15967
0.0,2019-11-01,16059
0.0,2019-09-01,16059
0.0,2020-01-01,16059
0.0,2019-10-01,16059
0.0,2019-08-01,16059
0.0,2019-12-01,16059
3055.88,2019-12-01,17324
3686.71,2019-09-01,17324
3308.21,2019-08-01,17324
7332.06,2020-01-01,17324
3133.94,2019-10-01,17324
3055.88,2019-11-01,17324
17695.72,2020-01-01,20950
5578.59,2019-11-01,20950
9441.13,2019-12-01,20950
2551.25,2019-09-01,20950
42.04,2019-10-01,20950
2509.21,2019-08-01,20950
16044.3,2020-01-01,21697
0.0,2019-11-01,21697
0.0,2019-11-01,21697
7068.93,2019-09-01,23616
10626.8,2020-01-01,23616
4071.1,2019-10-01,23616
9530.47,2019-08-01,23616
6288.42,2019-12-01,23616
6078.13,2019-11-01,23616
5298.75,2019-09-01,24128
28.13,2020-01-01,24128
5590.11,2019-10-01,24128
6.25,2019-11-01,24128
5337.47,2019-12-01,24128
1037.33,2020-01-01,25091
0.0,2019-10-01,25091
0.0,2019-12-01,25091
16113.73,2019-08-01,26965
11933.13,2019-09-01,26965
6927.63,2019-12-01,26965
13389.53,2019-10-01,26965
21962.35,2020-01-01,26965
19134.22,2019-11-01,26965
6103.41,2019-10-01,27152
0.0,2019-08-01,27152
10336.22,2020-01-01,27152
12148.5,2019-12-01,27152
1760.63,2019-09-01,27152
11455.79,2019-11-01,27152
218.26,2019-11-01,27477
13653.1,2019-08-01,27477
2331.04,2019-12-01,27477
6818.57,2019-09-01,27477
15817.34,2020-01-01,27477
6735.71,2019-10-01,27477
8116.02,2019-09-01,27958
12735.68,2019-10-01,27958
7073.79,2019-11-01,27958
5816.85,2019-12-01,27958
17031.71,2020-01-01,27958
462.18,2019-08-01,27958
7226.8,2019-10-01,29376
25182.89,2020-01-01,29376
9925.57,2019-08-01,29376
7581.84,2019-12-01,29376
13655.99,2019-11-01,29376
8475.9,2019-09-01,29376
5630.99,2020-01-01,31155
3933.32,2019-09-01,31155
0.0,2019-12-01,31155
0.0,2019-11-01,31155
3896.96,2019-08-01,31155
2.64,2019-10-01,31155
0.0,2019-08-01,34690
0.0,2019-11-01,34690
0.0,2019-09-01,34690
0.0,2019-10-01,34690
0.0,2019-12-01,34690
0.0,2020-01-01,34690
4139.34,2019-12-01,38381
4496.61,2020-01-01,38381
6779.67,2019-11-01,38381
2802.86,2019-10-01,38381
0.0,2019-09-01,38381
13746.76,2019-08-01,38548
7523.57,2020-01-01,38548
6700.54,2019-09-01,38548
6739.13,2019-10-01,38548
13490.1,2019-11-01,38548
5593.13,2019-12-01,38548
0.0,2019-10-01,7764
883.13,2019-09-01,7764
0.0,2019-12-01,7764
0.0,2019-11-01,7764
1467.67,2020-01-01,7764
3714.18,2019-08-01,7764
6215.16,2019-10-01,9984
4201.98,2019-08-01,9984
3306.17,2019-09-01,9984
4595.04,2019-12-01,9984
5478.14,2019-11-01,9984
5153.49,2020-01-01,9984
1.32,2019-10-01,10084
0.25,2019-11-01,10084
5604.33,2020-01-01,10084
2241.8,2019-09-01,10084
8682.73,2019-12-01,10084
7.85,2019-08-01,10084
4164.64,2019-12-01,11474
6256.89,2019-11-01,11474
4885.81,2019-10-01,11474
154.36,2019-09-01,11474
3859.28,2019-08-01,11474
6997.36,2020-01-01,11474
5663.56,2019-10-01,14487
16277.54,2020-01-01,14487
5715.08,2019-12-01,14487
5676.9,2019-09-01,14487
5340.83,2019-08-01,14487
5433.33,2019-11-01,14487
0.0,2019-10-01,14733
0.0,2019-11-01,14733
0.0,2019-12-01,14733
0.0,2019-08-01,14733
2817.55,2020-01-01,14733
0.0,2019-09-01,14733
0.0,2019-09-01,15248
12045.83,2020-01-01,15248
5298.75,2019-10-01,15248
5503.98,2019-11-01,15248
7372.56,2019-08-01,15248
5682.27,2019-12-01,15248
4178.4,2019-12-01,15354
5325.72,2020-01-01,15354
0.0,2019-12-01,15784
56.08,2020-01-01,15784
4780.3,2019-10-01,15831
5200.22,2019-08-01,15831
3826.91,2019-11-01,15831
3196.24,2019-09-01,15831
4709.65,2020-01-01,15831
3154.0,2019-12-01,15831
4565.4,2019-11-01,16179
4881.79,2019-10-01,16179
4873.37,2019-08-01,16179
4800.49,2020-01-01,16179
5094.78,2019-12-01,16179
4765.42,2019-09-01,16179
39.38,2019-10-01,17567
5354.83,2019-09-01,17567
5302.99,2019-11-01,17567
4579.78,2020-01-01,17567
0.0,2019-08-01,17567
179.36,2019-12-01,17567
642.0,2020-01-01,18874
0.0,2019-12-01,18874
0.0,2019-11-01,18927
5562.29,2020-01-01,18927
12.78,2019-08-01,18927
54.95,2019-09-01,18927
19694.87,2019-09-01,19070
18167.13,2020-01-01,19070
6465.26,2019-08-01,19070
6523.44,2019-11-01,19070
5880.18,2019-10-01,19070
7474.11,2019-12-01,19070
0.0,2019-09-01,19092
0.0,2019-12-01,19092
0.0,2020-01-01,19092
0.0,2019-10-01,19092
0.0,2019-11-01,19092
0.0,2019-08-01,19092
6774.02,2020-01-01,20430
11735.75,2019-12-01,20430
0.0,2019-11-01,20430
6047.01,2019-11-01,20430
6198.83,2019-10-01,20430
6397.75,2019-09-01,20430
6507.84,2019-08-01,20430
2523.24,2019-11-01,21571
0.0,2019-10-01,21571
11065.74,2019-12-01,21571
14.0,2019-09-01,21571
10771.27,2020-01-01,21571
5057.63,2019-08-01,21571
5436.09,2019-08-01,21632
10933.92,2020-01-01,21632
11162.29,2019-10-01,21632
5385.7,2019-09-01,21632
5883.42,2019-11-01,21632
5298.75,2019-12-01,21632
7408.48,2019-10-01,22746
15873.45,2020-01-01,22746
8764.84,2019-12-01,22746
7814.52,2019-08-01,22746
9433.44,2019-11-01,22746
6672.53,2019-09-01,22746
8396.71,2020-01-01,23748
3182.04,2019-11-01,23748
3055.88,2019-12-01,23748
3182.04,2019-09-01,23748
3308.21,2019-08-01,23748
3055.88,2019-10-01,23748
5628.14,2019-10-01,24697
0.0,2019-08-01,24697
2834.42,2019-09-01,24697
11082.06,2019-11-01,24697
21184.26,2020-01-01,24697
17065.08,2019-12-01,24697
83.52,2019-12-01,27841
0.0,2019-11-01,27841
0.6,2020-01-01,27841
17369.63,2020-01-01,28327
6098.41,2019-08-01,28327
5371.82,2019-12-01,28327
6792.89,2019-10-01,28327
5354.64,2019-09-01,28327
5663.27,2019-11-01,28327
80.57,2020-01-01,28350
1401.79,2019-12-01,28350
0.0,2019-10-01,28350
8335.57,2019-10-01,28379
3789.38,2019-11-01,28379
1535.08,2019-09-01,28379
998.55,2019-12-01,28379
9089.73,2019-08-01,28379
10946.89,2020-01-01,28379
899.48,2019-11-01,31793
7611.71,2020-01-01,31793
3055.88,2019-10-01,31793
5642.58,2019-08-01,31793
3936.68,2019-12-01,31793
3055.88,2019-09-01,31793
5886.5,2019-11-01,34006
6811.04,2019-12-01,34006
1797.52,2019-08-01,34006
5298.75,2019-10-01,34006
0.0,2019-09-01,34006
8294.5,2020-01-01,34006
5869.54,2019-09-01,34377
154.17,2020-01-01,34377
4177.36,2019-08-01,34377
532.7,2019-11-01,34377
671.46,2019-10-01,34377
0.0,2019-12-01,34377
25.25,2020-01-01,1229
13681.42,2020-01-01,1229
6957.55,2019-11-01,1229
5349.21,2019-08-01,1229
5492.21,2019-12-01,1229
5332.13,2019-09-01,1229
10625.23,2019-10-01,1229
6700.54,2019-08-01,1907
8427.48,2019-09-01,1907
6683.71,2019-10-01,1907
13454.33,2020-01-01,1907
12784.51,2019-12-01,1907
9302.0,2019-11-01,1907
0.0,2020-01-01,1918
2509.21,2019-11-01,1918
0.0,2019-10-01,1918
154.21,2019-12-01,1918
24081.01,2020-01-01,3544
8168.14,2019-10-01,3544
5722.78,2019-11-01,3544
5429.12,2019-08-01,3544
8109.9,2019-09-01,3544
5639.09,2019-12-01,3544
4232.78,2019-09-01,3862
4659.41,2020-01-01,3862
6136.91,2019-11-01,3862
6830.85,2019-12-01,3862
4124.04,2019-08-01,3862
3974.17,2019-10-01,3862
7641.03,2019-11-01,5703
4980.54,2020-01-01,5703
5777.19,2019-10-01,5703
41005.61,2019-08-01,5703
9594.24,2019-12-01,5703
8344.86,2019-09-01,5703
4205.37,2020-01-01,5954
0.0,2019-11-01,5954
11466.62,2019-12-01,5954
7773.89,2019-10-01,6969
8214.46,2019-08-01,6969
7533.77,2019-09-01,6969
11572.88,2019-11-01,6969
24601.99,2019-12-01,6969
21118.51,2020-01-01,6969
526.36,2019-08-01,7625
0.0,2019-12-01,7625
0.0,2020-01-01,7625
0.0,2019-10-01,7625
0.0,2019-11-01,7625
0.0,2019-09-01,7625
0.0,2019-11-01,9034
2509.21,2020-01-01,9034
0.0,2019-10-01,9034
5068.87,2019-08-01,9054
106.54,2019-09-01,9054
81.29,2019-12-01,9054
756.96,2019-10-01,9054
0.0,2020-01-01,9054
0.0,2019-11-01,9054
0.0,2019-10-01,10198
5868.53,2019-12-01,10198
1724.58,2019-09-01,10198
11425.83,2020-01-01,10198
1888.65,2019-08-01,10198
5374.46,2019-11-01,10198
0.35,2019-10-01,16176
11002.18,2020-01-01,16176
0.0,2019-11-01,16176
0.0,2019-12-01,16176
2509.21,2019-08-01,16176
3602.24,2019-09-01,16176
3478.02,2020-01-01,17064
4776.16,2019-08-01,17064
3899.16,2019-10-01,17064
3096.45,2019-09-01,17064
3406.4,2019-12-01,17064
3072.9,2019-11-01,17064
13959.0,2020-01-01,18002
12468.85,2019-11-01,18002
4018.2,2019-08-01,18002
8032.03,2019-10-01,18002
5544.33,2019-12-01,18002
1193.39,2019-09-01,18002
16829.49,2020-01-01,21223
10894.89,2019-09-01,21223
6318.56,2019-11-01,21223
8087.98,2019-10-01,21223
9483.71,2019-08-01,21223
5718.66,2019-12-01,21223
18727.31,2019-11-01,21395
6700.54,2020-01-01,21395
7009.48,2019-12-01,21395
0.0,2019-11-01,21897
10622.75,2019-12-01,21897
5391.29,2020-01-01,21897
2584.88,2019-12-01,22322
2509.21,2019-11-01,22322
0.0,2019-10-01,22322
8382.67,2020-01-01,22322
0.0,2020-01-01,22794
0.0,2019-10-01,22794
0.0,2019-11-01,22794
0.0,2019-12-01,22794
0.0,2019-08-01,22794
0.0,2019-09-01,22794
4205.9,2020-01-01,23569
5326.26,2019-12-01,23569
18762.07,2019-12-01,24435
16074.85,2020-01-01,24435
11710.0,2019-10-01,24435
9218.69,2019-09-01,24435
10062.29,2019-08-01,24435
9414.66,2019-11-01,24435
3364.51,2019-11-01,24924
3542.67,2019-09-01,24924
3298.63,2019-08-01,24924
3431.2,2019-10-01,24924
8133.51,2019-12-01,24924
3436.64,2020-01-01,24924
11730.38,2019-10-01,25888
6448.52,2019-09-01,25888
5018.91,2019-11-01,25888
16222.03,2020-01-01,25888
8685.9,2019-12-01,25888
6627.1,2019-08-01,25888
1531.72,2019-11-01,26484
1188.58,2019-10-01,26484
1093.44,2019-09-01,26484
1329.66,2019-12-01,26484
888.02,2020-01-01,26484
2805.15,2019-08-01,26484
6067.45,2019-09-01,28515
16336.79,2020-01-01,28515
7518.98,2019-08-01,28515
7375.51,2019-12-01,28515
8034.22,2019-10-01,28515
7312.4,2019-11-01,28515
5298.75,2019-12-01,29601
0.0,2019-08-01,29601
7513.58,2019-11-01,29601
560.36,2019-10-01,29601
9490.08,2020-01-01,29601
168.15,2020-01-01,30606
5302.96,2019-10-01,30606
841.08,2019-11-01,30606
0.0,2019-09-01,30606
1376.54,2019-12-01,30606
578.42,2019-09-01,31482
4278.25,2019-10-01,31482
130.53,2019-08-01,31482
3103.98,2020-01-01,31482
4276.52,2019-11-01,31482
8561.56,2019-12-01,31482
7043.93,2020-01-01,34107
4675.62,2019-08-01,34107
4750.91,2019-12-01,34107
4813.68,2019-09-01,34107
3941.67,2019-10-01,34107
6300.03,2019-11-01,34107
4222.67,2019-09-01,34172
4274.45,2019-08-01,34172
8598.54,2019-10-01,34172
12055.56,2020-01-01,34172
5630.05,2019-12-01,34172
16910.66,2019-11-01,34172
12049.0,2020-01-01,36503
3194.38,2019-09-01,36503
1590.82,2019-11-01,36503
1757.14,2019-08-01,36503
3883.8,2019-10-01,36503
1439.09,2019-12-01,36503
16807.42,2019-10-01,37435
8382.67,2019-08-01,37435
8382.67,2019-12-01,37435
19821.69,2020-01-01,37435
8407.92,2019-09-01,37435
2677.42,2019-11-01,37435
1654.12,2020-01-01,1126
5918.9,2019-08-01,1126
266.33,2019-09-01,1126
5648.86,2019-12-01,1126
6700.54,2019-11-01,3067
6752.7,2019-10-01,3067
6700.54,2019-09-01,3067
28.13,2020-01-01,3067
6809.88,2019-08-01,3067
13456.69,2019-12-01,3067
0.0,2019-11-01,3304
5004.38,2020-01-01,3304
7163.25,2019-10-01,6001
7317.14,2019-12-01,6001
6808.46,2019-11-01,6001
23998.58,2020-01-01,6001
7335.64,2019-09-01,6001
5882.41,2019-08-01,6001
15267.03,2019-10-01,13609
3614.3,2019-08-01,13609
280.34,2019-12-01,13609
14538.01,2020-01-01,13609
6961.03,2019-11-01,13609
12036.78,2019-09-01,13609
0.0,2020-01-01,13619
4768.88,2019-10-01,13619
1281.12,2019-08-01,13619
5315.61,2019-12-01,13619
9896.62,2019-09-01,13619
5924.27,2019-11-01,13619
7469.28,2019-12-01,17782
6617.14,2019-11-01,17782
5298.78,2019-09-01,17782
5410.88,2019-10-01,17782
20063.66,2020-01-01,17782
11633.61,2020-01-01,22673
3.11,2019-11-01,22673
727.57,2019-09-01,22673
4712.1,2019-12-01,22673
7516.72,2019-08-01,22673
5325.72,2019-10-01,22673
93.79,2019-11-01,23282
95.93,2019-09-01,23282
72.06,2019-08-01,23282
101.08,2019-12-01,23282
210.13,2020-01-01,23282
66.41,2019-10-01,23282
3566.26,2019-09-01,23738
8199.8,2020-01-01,23738
6246.25,2019-10-01,23738
3083.92,2019-08-01,23738
6585.58,2019-11-01,23738
6274.38,2019-12-01,23738
5321.08,2019-10-01,23900
5299.38,2019-09-01,23900
5348.24,2019-11-01,23900
8147.86,2019-08-01,23900
6941.63,2020-01-01,23900
5305.25,2019-12-01,23900
0.0,2020-01-01,25394
1084.34,2019-08-01,25394
0.03,2019-12-01,25394
0.25,2019-10-01,25394
233.08,2019-09-01,25394
5556.54,2019-08-01,27302
0.0,2019-11-01,27302
719.81,2019-12-01,27302
2711.48,2019-10-01,27302
5718.66,2019-09-01,27302
2139.85,2020-01-01,27302
11763.85,2019-09-01,27328
9997.35,2019-08-01,27328
8921.65,2019-11-01,27328
10116.23,2019-12-01,27328
20600.41,2020-01-01,27328
13582.2,2019-10-01,27328
11144.21,2019-12-01,28268
7266.9,2020-01-01,28268
0.0,2019-08-01,28268
532.67,2019-11-01,28268
8606.96,2019-11-01,28699
5299.1,2019-08-01,28699
6512.23,2019-09-01,28699
3674.4,2019-12-01,28699
5831.89,2019-10-01,28699
2457.87,2020-01-01,28699
8824.06,2019-09-01,29532
5210.86,2019-08-01,29532
3671.57,2019-10-01,29532
8159.01,2019-11-01,29532
12593.1,2019-12-01,29532
0.0,2020-01-01,29532
15050.59,2020-01-01,29532
10713.3,2019-08-01,30640
8739.03,2019-11-01,30640
16938.92,2019-12-01,30640
8461.92,2019-09-01,30640
13737.5,2020-01-01,30640
9483.55,2019-10-01,30640
4227.79,2019-11-01,30718
9265.79,2019-12-01,30718
14206.77,2019-10-01,30718
9544.5,2020-01-01,30718
10842.89,2019-08-01,30718
11812.74,2019-09-01,30718
9029.98,2020-01-01,35062
10502.3,2019-12-01,35062
7000.32,2019-08-01,35062
12253.03,2019-09-01,35062
4208.04,2019-10-01,35062
6693.6,2019-11-01,35062
5868.0,2019-08-01,35855
5859.46,2019-09-01,35855
5859.46,2019-10-01,35855
6641.67,2020-01-01,35855
0.0,2019-11-01,35855
3328.4,2019-12-01,35855
15382.36,2020-01-01,37914
10878.97,2019-11-01,37914
8241.75,2019-12-01,37914
7831.79,2019-10-01,37914
5324.0,2019-09-01,37914
9147.13,2020-01-01,38246
6251.96,2019-10-01,38246
5326.79,2019-11-01,38246
5342.36,2019-08-01,38246
8578.32,2019-12-01,38246
4663.65,2019-09-01,38246
11357.22,2019-09-01,1832
5431.48,2019-08-01,1832
35010.22,2019-12-01,1832
29842.97,2019-11-01,1832
13807.37,2019-10-01,1832
53613.11,2020-01-01,1832
6502.03,2019-09-01,3513
6696.65,2019-11-01,3513
6982.36,2019-10-01,3513
6187.94,2019-12-01,3513
8291.64,2020-01-01,3513
5410.44,2019-08-01,3513
20914.63,2020-01-01,6374
12075.0,2019-12-01,6374
0.16,2019-09-01,6374
10281.27,2019-11-01,6374
2803.39,2019-08-01,6374
813.07,2019-10-01,6374
0.0,2019-12-01,6374
2509.21,2019-11-01,11107
0.0,2019-08-01,11107
6111.79,2019-12-01,11107
885.89,2020-01-01,11107
5570.71,2019-10-01,13490
13905.71,2020-01-01,13490
5831.42,2019-08-01,13490
9728.38,2019-12-01,13490
11496.61,2019-09-01,13490
7678.43,2019-11-01,13490
14998.68,2019-10-01,16645
9870.72,2020-01-01,16645
10883.33,2019-08-01,16645
11661.9,2019-09-01,16645
8438.81,2019-11-01,16645
26788.31,2019-12-01,16645
10229.05,2019-10-01,16729
6756.68,2020-01-01,16729
8691.58,2019-11-01,16729
70.08,2019-12-01,16729
2801.04,2019-09-01,16729
75.71,2019-12-01,17248
75.71,2019-12-01,17248
41.89,2019-09-01,17248
41.89,2019-09-01,17248
9414.41,2020-01-01,17248
9414.41,2020-01-01,17248
75.39,2019-11-01,17248
75.39,2019-11-01,17248
6700.54,2019-10-01,17248
6700.54,2019-10-01,17248
6801.43,2019-08-01,17248
6801.43,2019-08-01,17248
