AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to,DIRECTION_OF_CHANGE
5447.17,13700.82,32986,tariff_8,tariff_10,UPSELL
0.0,1455.06,36565,tariff_6,tariff_8,UPSELL
3703.22,2376.67,2323,tariff_10,tariff_11,DOWNSELL
0.0,0.0,2817,tariff_6,tariff_13,UPSELL
662.48,34.32,3076,tariff_11,tariff_12,DOWNSELL
4478.43,5520.79,5352,tariff_4,tariff_8,UPSELL
3320.06,10419.01,7179,tariff_13,tariff_10,UPSELL
6724.38,3292.76,7407,tariff_2,tariff_13,DOWNSELL
432.68,398.1,7568,tariff_8,tariff_12,FLAT
4679.72,260.99,8195,tariff_17,tariff_10,DOWNSELL
10098.65,5825.44,9149,tariff_11,tariff_10,DOWNSELL
1615.73,2549.81,10442,tariff_1,tariff_8,UPSELL
2443.81,9759.21,12082,tariff_12,tariff_10,UPSELL
3669.92,398.88,14353,tariff_8,tariff_4,DOWNSELL
7943.54,11195.41,15945,tariff_12,tariff_10,UPSELL
94.81,4333.75,16769,tariff_4,tariff_14,UPSELL
6445.16,654.89,17793,tariff_14,tariff_10,DOWNSELL
307.66,5097.83,18474,tariff_7,tariff_8,UPSELL
5579.12,3566.87,18692,tariff_18,tariff_8,DOWNSELL
8415.3,11298.4,19076,tariff_11,tariff_12,UPSELL
8699.58,6569.12,20247,tariff_12,tariff_8,DOWNSELL
7080.13,498.38,21923,tariff_8,tariff_10,DOWNSELL
1254.6,2.86,22436,tariff_3,tariff_14,DOWNSELL
4468.34,3068.97,22871,tariff_10,tariff_11,DOWNSELL
2482.81,4671.94,23108,tariff_19,tariff_14,UPSELL
4414.34,16584.95,23781,tariff_9,tariff_8,UPSELL
9388.24,7653.87,24194,tariff_11,tariff_8,DOWNSELL
7301.35,0.0,25821,tariff_8,tariff_10,DOWNSELL
3681.69,979.38,26056,tariff_8,tariff_13,DOWNSELL
6230.65,7566.6,26076,tariff_11,tariff_8,UPSELL
8980.28,5878.02,26472,tariff_10,tariff_11,DOWNSELL
8980.28,5878.02,26472,tariff_8,tariff_11,DOWNSELL
0.0,12165.27,26504,tariff_8,tariff_10,UPSELL
10290.5,18758.78,35190,tariff_5,tariff_11,UPSELL
6704.18,2940.47,35451,tariff_8,tariff_4,DOWNSELL
5426.24,7700.17,35476,tariff_8,tariff_10,UPSELL
420.54,317.8,35751,tariff_11,tariff_4,DOWNSELL
2.81,245.78,36831,tariff_4,tariff_10,UPSELL
3541.85,204.1,38228,tariff_8,tariff_14,DOWNSELL
2761.63,2916.75,38442,tariff_15,tariff_13,FLAT
5554.52,4526.18,38845,tariff_9,tariff_4,DOWNSELL
6460.04,9324.95,1583,tariff_10,tariff_8,UPSELL
1023.31,0.0,6938,tariff_8,tariff_4,DOWNSELL
0.0,5261.03,7926,tariff_13,tariff_4,UPSELL
5311.19,13625.97,8799,tariff_8,tariff_10,UPSELL
5917.97,2615.07,8844,tariff_11,tariff_8,DOWNSELL
7461.22,4878.31,11398,tariff_8,tariff_14,DOWNSELL
7343.93,4183.21,14547,tariff_8,tariff_4,DOWNSELL
7343.93,4183.21,14547,tariff_8,tariff_4,DOWNSELL
1772.79,1305.34,16395,tariff_12,tariff_8,DOWNSELL
11078.02,6893.48,17456,tariff_8,tariff_10,DOWNSELL
7410.79,4529.78,18052,tariff_8,tariff_4,DOWNSELL
0.0,0.0,18619,tariff_8,tariff_11,UPSELL
5298.75,8429.5,19129,tariff_7,tariff_11,UPSELL
4069.85,6274.39,19423,tariff_4,tariff_8,UPSELL
1466.25,2007.78,19437,tariff_8,tariff_11,UPSELL
5723.81,1119.36,20418,tariff_5,tariff_14,DOWNSELL
0.0,416.18,21638,tariff_3,tariff_8,UPSELL
12048.79,4977.96,21799,tariff_14,tariff_10,DOWNSELL
5952.92,4617.69,22112,tariff_20,tariff_4,DOWNSELL
2540.75,9795.76,23384,tariff_3,tariff_11,UPSELL
6616.42,1560.65,26562,tariff_14,tariff_12,DOWNSELL
0.06,2813.0,26886,tariff_7,tariff_4,UPSELL
6258.03,6481.91,27249,tariff_10,tariff_8,FLAT
7074.35,7737.86,27869,tariff_8,tariff_4,FLAT
5312.86,4180.19,27964,tariff_7,tariff_4,DOWNSELL
149.53,26.53,29024,tariff_3,tariff_12,DOWNSELL
11748.63,12512.24,29085,tariff_10,tariff_8,FLAT
1466.03,4251.62,30748,tariff_13,tariff_14,UPSELL
0.0,1855.03,31941,tariff_1,tariff_8,UPSELL
8861.47,5963.01,32261,tariff_10,tariff_4,DOWNSELL
4137.65,8533.15,34839,tariff_8,tariff_11,UPSELL
4137.65,8533.15,34839,tariff_8,tariff_11,UPSELL
6687.51,10385.87,37570,tariff_5,tariff_8,UPSELL
1850.36,5698.75,38160,tariff_13,tariff_10,UPSELL
11328.3,13282.53,1678,tariff_11,tariff_8,UPSELL
6247.32,5855.21,2009,tariff_20,tariff_10,FLAT
5298.75,8468.5,5225,tariff_7,tariff_10,UPSELL
8310.03,12965.91,6098,tariff_14,tariff_8,UPSELL
1067.11,2804.55,6631,tariff_8,tariff_14,UPSELL
700.03,4835.2,6864,tariff_4,tariff_8,UPSELL
4335.18,2825.07,7018,tariff_8,tariff_13,DOWNSELL
6350.3,4248.01,7126,tariff_14,tariff_4,DOWNSELL
2130.71,67.67,10559,tariff_7,tariff_13,DOWNSELL
158.66,317.74,11026,tariff_4,tariff_10,UPSELL
1778.83,1775.61,11124,tariff_5,tariff_8,FLAT
7090.25,3860.37,12585,tariff_8,tariff_13,DOWNSELL
10254.75,13721.52,16710,tariff_10,tariff_8,UPSELL
5326.77,9545.32,19118,tariff_8,tariff_10,UPSELL
6701.41,7169.12,20906,tariff_10,tariff_8,FLAT
1373.57,4017.76,23418,tariff_9,tariff_10,UPSELL
7536.28,4121.56,30191,tariff_8,tariff_11,DOWNSELL
0.0,66.22,30886,tariff_8,tariff_13,UPSELL
5057.0,17684.29,31156,tariff_14,tariff_10,UPSELL
532.67,292.31,32979,tariff_6,tariff_8,DOWNSELL
0.0,531.13,34970,tariff_1,tariff_8,UPSELL
5045.86,13882.35,36402,tariff_8,tariff_11,UPSELL
6250.04,7330.43,38741,tariff_12,tariff_8,UPSELL
11195.88,13289.42,2766,tariff_11,tariff_10,UPSELL
13700.31,16624.54,2970,tariff_10,tariff_12,UPSELL
5131.98,176.96,4070,tariff_10,tariff_13,DOWNSELL
6702.73,783.16,4217,tariff_11,tariff_8,DOWNSELL
6888.19,10097.27,6427,tariff_10,tariff_8,UPSELL
0.0,0.0,7941,tariff_7,tariff_12,UPSELL
3556.03,9089.94,8699,tariff_8,tariff_10,UPSELL
1131.92,421.2,8868,tariff_8,tariff_13,DOWNSELL
1131.92,421.2,8868,tariff_8,tariff_13,DOWNSELL
2821.74,4575.38,10720,tariff_13,tariff_4,UPSELL
5671.63,1637.29,11762,tariff_12,tariff_4,DOWNSELL
4460.45,9859.36,11925,tariff_8,tariff_13,UPSELL
4460.45,9859.36,11925,tariff_8,tariff_13,UPSELL
4460.45,9859.36,11925,tariff_8,tariff_13,UPSELL
5724.88,4257.61,12087,tariff_10,tariff_4,DOWNSELL
480.51,4693.87,14377,tariff_3,tariff_11,UPSELL
4423.29,8204.16,14827,tariff_15,tariff_8,UPSELL
7465.92,8700.41,16400,tariff_10,tariff_8,UPSELL
8815.4,6783.25,17219,tariff_8,tariff_4,DOWNSELL
6425.93,9164.29,19585,tariff_19,tariff_8,UPSELL
1254.6,11197.29,22605,tariff_3,tariff_10,UPSELL
0.0,0.0,23116,tariff_3,tariff_13,UPSELL
6934.18,4130.47,23876,tariff_10,tariff_14,DOWNSELL
4472.95,1826.99,25573,tariff_8,tariff_4,DOWNSELL
8211.1,3604.84,26165,tariff_10,tariff_8,DOWNSELL
1625.05,1962.38,28224,tariff_16,tariff_13,UPSELL
2418.08,18.69,28472,tariff_14,tariff_4,DOWNSELL
7073.42,15093.69,30714,tariff_19,tariff_11,UPSELL
280.31,69.75,30781,tariff_6,tariff_4,DOWNSELL
8349.08,7466.01,35470,tariff_8,tariff_10,DOWNSELL
7393.1,1872.92,35684,tariff_4,tariff_8,DOWNSELL
6801.47,6710.66,37025,tariff_10,tariff_4,FLAT
14138.42,4396.93,39076,tariff_8,tariff_13,DOWNSELL
2210.23,639.88,5031,tariff_5,tariff_10,DOWNSELL
13277.87,12265.04,6490,tariff_8,tariff_4,FLAT
6111.42,6775.69,8240,tariff_10,tariff_8,UPSELL
3708.11,28.04,9031,tariff_3,tariff_8,DOWNSELL
5123.98,11526.77,10994,tariff_14,tariff_10,UPSELL
6211.91,2859.7,12322,tariff_4,tariff_11,DOWNSELL
9250.04,20015.64,13230,tariff_10,tariff_11,UPSELL
22199.41,17495.68,13499,tariff_11,tariff_12,DOWNSELL
4168.46,1542.9,13949,tariff_9,tariff_10,DOWNSELL
4168.46,1542.9,13949,tariff_9,tariff_10,DOWNSELL
5491.94,0.0,23215,tariff_8,tariff_4,DOWNSELL
5205.48,9479.88,23935,tariff_9,tariff_11,UPSELL
4594.98,11206.86,24195,tariff_8,tariff_11,UPSELL
6426.6,1045.01,24979,tariff_8,tariff_13,DOWNSELL
0.0,0.0,25789,tariff_3,tariff_10,UPSELL
3069.89,855.21,26312,tariff_9,tariff_8,DOWNSELL
3069.89,855.21,26312,tariff_9,tariff_8,DOWNSELL
1401.35,572.8,26997,tariff_5,tariff_4,DOWNSELL
654.15,310.05,28061,tariff_12,tariff_8,DOWNSELL
5309.89,3222.39,31051,tariff_6,tariff_8,DOWNSELL
5859.46,1576.2,31219,tariff_20,tariff_4,DOWNSELL
5298.75,9198.41,32026,tariff_8,tariff_10,UPSELL
8411.55,12299.1,32397,tariff_11,tariff_8,UPSELL
4020.33,2775.54,33976,tariff_8,tariff_13,DOWNSELL
186.81,7186.28,34457,tariff_4,tariff_8,UPSELL
1254.6,5410.89,34734,tariff_3,tariff_8,UPSELL
8628.46,10093.31,35508,tariff_10,tariff_8,UPSELL
5454.05,7697.66,35880,tariff_8,tariff_10,UPSELL
0.0,21.5,35905,tariff_8,tariff_12,UPSELL
10568.05,10253.5,37918,tariff_10,tariff_8,FLAT
16535.18,28541.85,38054,tariff_10,tariff_8,UPSELL
1680.29,2882.08,38165,tariff_11,tariff_4,UPSELL
5339.4,7688.32,38670,tariff_6,tariff_8,UPSELL
10065.58,12030.2,1092,tariff_8,tariff_12,UPSELL
2007.44,9432.82,2187,tariff_3,tariff_10,UPSELL
4647.17,2975.69,2198,tariff_8,tariff_13,DOWNSELL
7479.84,7112.2,3742,tariff_12,tariff_10,FLAT
2649.38,2238.21,5043,tariff_5,tariff_10,DOWNSELL
7859.66,8398.78,6508,tariff_10,tariff_11,FLAT
6074.06,3230.31,6732,tariff_14,tariff_9,DOWNSELL
1043.34,94.12,7761,tariff_8,tariff_4,DOWNSELL
14006.64,13016.84,8946,tariff_12,tariff_11,FLAT
6831.77,587.41,14351,tariff_8,tariff_14,DOWNSELL
9977.54,5022.03,16096,tariff_5,tariff_14,DOWNSELL
6519.79,4215.87,16631,tariff_8,tariff_14,DOWNSELL
10703.9,6251.14,16673,tariff_11,tariff_8,DOWNSELL
1636.38,3501.96,17206,tariff_4,tariff_14,UPSELL
0.0,191.68,19316,tariff_7,tariff_12,UPSELL
4963.78,11552.94,19606,tariff_7,tariff_14,UPSELL
4963.78,11552.94,19606,tariff_7,tariff_14,UPSELL
0.0,943.94,30098,tariff_18,tariff_13,UPSELL
3186.77,4194.14,31411,tariff_2,tariff_4,UPSELL
5207.05,4299.56,33131,tariff_8,tariff_4,DOWNSELL
5881.21,5599.04,36716,tariff_8,tariff_13,FLAT
243.78,217.31,38316,tariff_8,tariff_4,DOWNSELL
14314.12,11928.16,1041,tariff_12,tariff_8,DOWNSELL
4651.18,2892.73,1346,tariff_15,tariff_13,DOWNSELL
84.99,1581.4,2799,tariff_13,tariff_4,UPSELL
0.0,9517.22,6874,tariff_5,tariff_8,UPSELL
2826.94,5312.92,8907,tariff_13,tariff_8,UPSELL
7622.64,16233.98,11373,tariff_10,tariff_14,UPSELL
841.08,93.42,11658,tariff_11,tariff_4,DOWNSELL
5139.48,5796.8,16889,tariff_17,tariff_8,UPSELL
2893.03,0.0,17332,tariff_12,tariff_11,DOWNSELL
3569.88,698.25,21874,tariff_7,tariff_14,DOWNSELL
6849.79,691.54,23848,tariff_9,tariff_13,DOWNSELL
12556.98,19465.85,24395,tariff_8,tariff_10,UPSELL
6891.48,5223.94,25990,tariff_10,tariff_8,DOWNSELL
5718.48,8674.27,28131,tariff_6,tariff_8,UPSELL
8934.05,8836.86,31904,tariff_10,tariff_8,FLAT
9766.1,8715.17,35725,tariff_12,tariff_11,DOWNSELL
1513.92,1878.55,38327,tariff_4,tariff_11,UPSELL
9981.62,13552.47,1175,tariff_20,tariff_10,UPSELL
2023.89,5409.12,2461,tariff_1,tariff_8,UPSELL
2663.4,9.35,5014,tariff_8,tariff_12,DOWNSELL
2624.27,292.16,7854,tariff_13,tariff_4,DOWNSELL
7925.38,14138.42,10035,tariff_14,tariff_8,UPSELL
2831.69,5311.97,13306,tariff_13,tariff_8,UPSELL
1317.1,278.82,14191,tariff_19,tariff_8,DOWNSELL
5839.44,4186.93,16401,tariff_18,tariff_4,DOWNSELL
0.0,0.0,17016,tariff_9,tariff_8,UPSELL
2659.86,186.02,18434,tariff_9,tariff_8,DOWNSELL
18.69,0.0,18747,tariff_11,tariff_10,DOWNSELL
7306.52,9849.88,19253,tariff_10,tariff_8,UPSELL
2423.69,9633.92,22262,tariff_3,tariff_8,UPSELL
9666.72,6235.64,22268,tariff_8,tariff_10,DOWNSELL
8200.97,0.09,24055,tariff_10,tariff_8,DOWNSELL
7671.9,8180.52,24478,tariff_8,tariff_14,FLAT
4177.33,6711.75,24882,tariff_4,tariff_8,UPSELL
722.11,655.07,24975,tariff_18,tariff_13,FLAT
2586.17,6672.88,25833,tariff_3,tariff_8,UPSELL
5420.25,2215.75,26635,tariff_8,tariff_12,DOWNSELL
5910.1,4995.25,28508,tariff_8,tariff_13,DOWNSELL
6767.14,10284.9,29369,tariff_10,tariff_8,UPSELL
6973.42,8507.3,30002,tariff_10,tariff_11,UPSELL
1254.6,42.04,30789,tariff_3,tariff_10,DOWNSELL
5536.29,5659.23,30922,tariff_15,tariff_4,FLAT
179.3,2561.1,31136,tariff_14,tariff_13,UPSELL
8866.5,7185.29,31970,tariff_8,tariff_12,DOWNSELL
7085.63,2014.85,32253,tariff_10,tariff_13,DOWNSELL
0.0,2943.54,34370,tariff_4,tariff_11,UPSELL
4329.11,932.43,35841,tariff_4,tariff_10,DOWNSELL
1155.77,3821.43,37889,tariff_6,tariff_4,UPSELL
0.0,1642.79,38192,tariff_1,tariff_4,UPSELL
14818.19,6527.74,1081,tariff_10,tariff_8,DOWNSELL
4343.8,4543.64,1479,tariff_8,tariff_10,FLAT
4343.8,4543.64,1479,tariff_8,tariff_10,FLAT
5766.0,10185.39,3581,tariff_8,tariff_12,UPSELL
9622.85,4105.3,4326,tariff_18,tariff_13,DOWNSELL
443.9,1051.35,4796,tariff_5,tariff_8,UPSELL
2782.54,8453.77,6854,tariff_5,tariff_10,UPSELL
4739.66,5569.76,9301,tariff_8,tariff_4,UPSELL
0.0,2271.83,9464,tariff_5,tariff_10,UPSELL
7127.71,4798.05,10740,tariff_8,tariff_4,DOWNSELL
92.36,8435.31,12720,tariff_7,tariff_8,UPSELL
7477.34,11235.54,15568,tariff_12,tariff_14,UPSELL
6728.58,3092.23,16509,tariff_10,tariff_8,DOWNSELL
6826.69,4408.35,18047,tariff_11,tariff_8,DOWNSELL
2706.77,878.66,18428,tariff_8,tariff_11,DOWNSELL
10422.01,9526.54,21313,tariff_8,tariff_4,FLAT
4090.04,5599.74,24099,tariff_18,tariff_8,UPSELL
5348.83,10273.25,25220,tariff_10,tariff_8,UPSELL
7163.13,4000.64,25791,tariff_10,tariff_8,DOWNSELL
0.0,884.79,26223,tariff_20,tariff_13,UPSELL
5630.48,2673.67,26454,tariff_8,tariff_4,DOWNSELL
10499.22,364.9,26892,tariff_7,tariff_8,DOWNSELL
7746.29,21334.43,27741,tariff_12,tariff_4,UPSELL
9030.77,91.91,27745,tariff_12,tariff_14,DOWNSELL
1292.32,7554.03,27806,tariff_8,tariff_10,UPSELL
5476.37,6320.05,28039,tariff_7,tariff_8,UPSELL
4262.08,2955.53,28262,tariff_15,tariff_13,DOWNSELL
8383.61,2175.33,28994,tariff_11,tariff_4,DOWNSELL
11687.9,9398.98,31183,tariff_11,tariff_8,DOWNSELL
7171.45,51.22,31916,tariff_8,tariff_13,DOWNSELL
3664.18,1708.42,32602,tariff_8,tariff_4,DOWNSELL
4091.71,2848.38,34328,tariff_10,tariff_9,DOWNSELL
7238.96,2820.08,34851,tariff_8,tariff_13,DOWNSELL
7333.17,13485.87,35730,tariff_8,tariff_11,UPSELL
6719.16,4647.27,36595,tariff_7,tariff_11,DOWNSELL
5593.11,3135.33,37969,tariff_8,tariff_4,DOWNSELL
3364.37,11252.77,38125,tariff_15,tariff_11,UPSELL
5402.11,6171.76,1188,tariff_8,tariff_4,UPSELL
7866.71,0.04,1556,tariff_11,tariff_14,DOWNSELL
6719.36,2663.39,5562,tariff_10,tariff_8,DOWNSELL
5908.81,7285.92,5774,tariff_8,tariff_10,UPSELL
3551.16,1681.14,7200,tariff_3,tariff_4,DOWNSELL
5754.42,6725.03,9589,tariff_8,tariff_10,UPSELL
0.0,1869.0,9840,tariff_2,tariff_8,UPSELL
5871.62,10248.08,11378,tariff_8,tariff_14,UPSELL
11125.38,13514.83,13068,tariff_12,tariff_10,UPSELL
0.0,0.0,16084,tariff_8,tariff_10,UPSELL
1330.17,84.11,19406,tariff_5,tariff_13,DOWNSELL
7242.56,4216.37,19724,tariff_8,tariff_4,DOWNSELL
5271.15,4764.81,20019,tariff_11,tariff_10,FLAT
3820.48,4279.94,20228,tariff_2,tariff_4,UPSELL
5040.81,4428.81,21542,tariff_3,tariff_8,DOWNSELL
7578.98,7282.75,23397,tariff_18,tariff_12,FLAT
7054.98,12482.39,28615,tariff_10,tariff_12,UPSELL
5677.53,5534.31,28651,tariff_4,tariff_13,FLAT
560.68,0.0,28752,tariff_6,tariff_4,DOWNSELL
5310.2,0.0,29107,tariff_8,tariff_10,DOWNSELL
14426.99,11249.13,30369,tariff_8,tariff_4,DOWNSELL
1254.6,0.0,32090,tariff_3,tariff_8,DOWNSELL
7015.11,8134.16,35177,tariff_10,tariff_8,UPSELL
757.14,5321.44,35939,tariff_1,tariff_8,UPSELL
1392.44,2784.89,1417,tariff_4,tariff_10,UPSELL
1281.95,0.0,4032,tariff_4,tariff_10,DOWNSELL
2796.56,640.15,4565,tariff_12,tariff_14,DOWNSELL
1027.98,0.16,4996,tariff_4,tariff_10,DOWNSELL
9079.83,10183.69,7205,tariff_10,tariff_8,UPSELL
7086.37,10118.65,7935,tariff_8,tariff_11,UPSELL
9851.47,3615.12,9339,tariff_10,tariff_8,DOWNSELL
5349.21,3663.34,10082,tariff_5,tariff_8,DOWNSELL
3381.11,4276.27,11154,tariff_15,tariff_4,UPSELL
8870.75,6738.42,14292,tariff_18,tariff_8,DOWNSELL
6777.67,2530.67,14502,tariff_14,tariff_8,DOWNSELL
0.0,227.32,14854,tariff_20,tariff_8,UPSELL
10195.51,11597.98,15022,tariff_18,tariff_8,UPSELL
812.2,1012.42,16496,tariff_10,tariff_13,UPSELL
6723.53,5441.86,18124,tariff_10,tariff_8,DOWNSELL
2481.15,0.0,18762,tariff_14,tariff_8,DOWNSELL
0.0,0.01,18985,tariff_3,tariff_12,UPSELL
7488.87,10970.85,19127,tariff_17,tariff_14,UPSELL
5853.66,10360.57,22213,tariff_6,tariff_11,UPSELL
4536.6,8010.97,26625,tariff_3,tariff_14,UPSELL
2345.84,0.0,28959,tariff_4,tariff_8,DOWNSELL
4620.48,7730.59,30326,tariff_8,tariff_10,UPSELL
1949.93,8904.16,32107,tariff_9,tariff_11,UPSELL
2704.04,19293.93,34122,tariff_6,tariff_10,UPSELL
2362.3,2506.51,34368,tariff_13,tariff_10,FLAT
16710.42,6796.7,35044,tariff_10,tariff_14,DOWNSELL
6998.42,9360.53,36806,tariff_10,tariff_8,UPSELL
6998.42,9360.53,36806,tariff_10,tariff_8,UPSELL
0.0,0.0,38968,tariff_12,tariff_4,UPSELL
6806.61,0.0,3044,tariff_8,tariff_4,DOWNSELL
6396.36,8093.22,4405,tariff_12,tariff_11,UPSELL
700.91,271.93,5003,tariff_5,tariff_10,DOWNSELL
6438.39,7477.79,6181,tariff_20,tariff_11,UPSELL
4266.35,4469.7,7449,tariff_11,tariff_4,FLAT
5317.34,3727.55,9225,tariff_10,tariff_4,DOWNSELL
3521.09,0.0,10009,tariff_14,tariff_11,DOWNSELL
3521.09,0.0,10009,tariff_14,tariff_11,DOWNSELL
3060.59,3379.51,11646,tariff_8,tariff_14,UPSELL
0.0,1904.56,13606,tariff_6,tariff_14,UPSELL
3940.43,2301.58,16205,tariff_8,tariff_14,DOWNSELL
3779.22,8448.89,16613,tariff_8,tariff_13,UPSELL
5513.69,5803.4,16805,tariff_8,tariff_10,FLAT
0.0,0.01,17262,tariff_8,tariff_10,UPSELL
11376.49,6235.27,17531,tariff_11,tariff_8,DOWNSELL
14759.61,13881.53,19016,tariff_12,tariff_11,FLAT
0.0,1770.93,19124,tariff_14,tariff_4,UPSELL
5298.75,6069.73,20753,tariff_8,tariff_4,UPSELL
3384.85,750.43,23845,tariff_11,tariff_10,DOWNSELL
7220.74,719.97,25177,tariff_18,tariff_8,DOWNSELL
8971.26,2888.65,25901,tariff_3,tariff_8,DOWNSELL
16690.32,5216.64,26507,tariff_7,tariff_8,DOWNSELL
7819.35,5391.44,29682,tariff_20,tariff_8,DOWNSELL
9891.66,12234.14,30702,tariff_12,tariff_10,UPSELL
3172.22,260.74,33343,tariff_15,tariff_13,DOWNSELL
7166.68,7453.5,33962,tariff_5,tariff_10,FLAT
3030.04,5326.17,35840,tariff_14,tariff_8,UPSELL
1659.86,320.54,36628,tariff_4,tariff_8,DOWNSELL
5298.75,98.03,37531,tariff_6,tariff_8,DOWNSELL
3328.78,331.92,39064,tariff_14,tariff_4,DOWNSELL
1401.79,2498.56,2890,tariff_8,tariff_11,UPSELL
2284.47,892.47,3327,tariff_7,tariff_14,DOWNSELL
0.0,504.25,3584,tariff_4,tariff_12,UPSELL
9759.67,5412.36,4082,tariff_10,tariff_8,DOWNSELL
9388.58,3.12,4319,tariff_10,tariff_8,DOWNSELL
12543.28,12988.28,5865,tariff_10,tariff_8,FLAT
0.0,0.0,6890,tariff_2,tariff_8,UPSELL
2747.45,2825.96,8877,tariff_8,tariff_14,FLAT
3788.56,1867.33,9792,tariff_8,tariff_4,DOWNSELL
3187.26,7644.32,11491,tariff_8,tariff_11,UPSELL
2649.47,5703.53,15241,tariff_8,tariff_11,UPSELL
0.0,0.0,16260,tariff_11,tariff_10,UPSELL
4539.16,0.0,16833,tariff_10,tariff_4,DOWNSELL
9365.54,6250.85,17504,tariff_4,tariff_8,DOWNSELL
4718.66,9442.68,17548,tariff_18,tariff_8,UPSELL
1537.29,2084.09,17738,tariff_11,tariff_8,UPSELL
5382.83,11638.9,19057,tariff_8,tariff_10,UPSELL
6748.74,9346.2,19230,tariff_8,tariff_4,UPSELL
9915.3,7835.62,19919,tariff_4,tariff_10,DOWNSELL
3546.92,5204.36,20898,tariff_8,tariff_14,UPSELL
7497.16,14398.32,21824,tariff_3,tariff_11,UPSELL
471.84,2487.34,24445,tariff_7,tariff_4,UPSELL
5766.01,6714.45,24833,tariff_8,tariff_10,UPSELL
8214.47,20821.18,25584,tariff_8,tariff_4,UPSELL
2509.21,3026.25,26037,tariff_3,tariff_4,UPSELL
0.0,4895.97,29994,tariff_3,tariff_10,UPSELL
8330.45,7164.85,30440,tariff_4,tariff_8,DOWNSELL
10839.28,21503.01,31974,tariff_12,tariff_10,UPSELL
13198.28,6726.19,35872,tariff_14,tariff_9,DOWNSELL
7306.9,6396.92,37248,tariff_10,tariff_8,DOWNSELL
4029.6,3365.77,38662,tariff_13,tariff_4,DOWNSELL
5496.16,1572.73,2043,tariff_7,tariff_13,DOWNSELL
5298.75,11195.73,4679,tariff_7,tariff_11,UPSELL
4850.18,7475.34,4774,tariff_12,tariff_8,UPSELL
1936.33,39.64,10305,tariff_13,tariff_8,DOWNSELL
8817.79,4867.61,11589,tariff_11,tariff_10,DOWNSELL
2581.31,5271.71,11751,tariff_2,tariff_13,UPSELL
0.0,2300.78,11896,tariff_7,tariff_13,UPSELL
15967.27,17030.51,13041,tariff_10,tariff_8,FLAT
5984.69,4214.71,13403,tariff_17,tariff_4,DOWNSELL
145.77,0.0,17041,tariff_12,tariff_8,DOWNSELL
0.0,12546.94,20398,tariff_5,tariff_12,UPSELL
1013.86,2702.66,22979,tariff_12,tariff_11,UPSELL
6672.32,9065.98,27213,tariff_11,tariff_10,UPSELL
4591.79,390.49,28108,tariff_8,tariff_10,DOWNSELL
2848.15,7388.25,28743,tariff_13,tariff_8,UPSELL
5233.43,3316.81,29603,tariff_4,tariff_8,DOWNSELL
7056.96,9680.38,30911,tariff_11,tariff_4,UPSELL
12038.43,13631.76,30975,tariff_8,tariff_11,UPSELL
7678.42,12257.45,32626,tariff_11,tariff_10,UPSELL
0.0,0.0,34715,tariff_4,tariff_11,UPSELL
0.0,46.03,35323,tariff_6,tariff_4,UPSELL
4408.24,0.0,35524,tariff_19,tariff_14,DOWNSELL
2667.97,2050.35,2071,tariff_13,tariff_8,DOWNSELL
5358.27,9618.72,2209,tariff_8,tariff_10,UPSELL
5817.2,11337.94,2912,tariff_10,tariff_8,UPSELL
11412.78,7974.23,3463,tariff_12,tariff_8,DOWNSELL
4633.44,5761.35,6644,tariff_4,tariff_8,UPSELL
10303.42,7812.45,7415,tariff_10,tariff_14,DOWNSELL
8697.99,67.33,11957,tariff_8,tariff_14,DOWNSELL
6970.8,4335.42,17476,tariff_10,tariff_8,DOWNSELL
0.0,0.0,18376,tariff_11,tariff_8,UPSELL
2434.09,769.97,19036,tariff_12,tariff_11,DOWNSELL
11491.74,4009.27,22426,tariff_12,tariff_13,DOWNSELL
4809.46,4449.29,26173,tariff_15,tariff_4,FLAT
2972.44,1859.05,27540,tariff_4,tariff_13,DOWNSELL
6281.67,6220.61,29926,tariff_8,tariff_10,FLAT
9136.37,10270.42,30383,tariff_10,tariff_11,UPSELL
4659.63,8257.46,30953,tariff_11,tariff_8,UPSELL
0.0,633.54,32110,tariff_3,tariff_4,UPSELL
12284.42,17993.34,34221,tariff_17,tariff_11,UPSELL
803.96,2364.47,35151,tariff_4,tariff_8,UPSELL
9891.68,3698.8,38368,tariff_10,tariff_14,DOWNSELL
7432.77,6714.56,1101,tariff_11,tariff_10,FLAT
0.0,112.14,1666,tariff_8,tariff_10,UPSELL
827.06,4524.03,4752,tariff_14,tariff_8,UPSELL
5334.25,8613.69,4830,tariff_8,tariff_10,UPSELL
5974.53,135.44,5776,tariff_8,tariff_4,DOWNSELL
8508.9,1019.07,9541,tariff_10,tariff_8,DOWNSELL
5340.54,8269.74,11930,tariff_8,tariff_14,UPSELL
1028.0,3535.95,12074,tariff_14,tariff_4,UPSELL
8059.47,10613.39,12384,tariff_11,tariff_8,UPSELL
5626.86,7768.66,13251,tariff_8,tariff_4,UPSELL
4964.86,284.96,13570,tariff_12,tariff_8,DOWNSELL
2467.41,2025.47,14168,tariff_9,tariff_4,DOWNSELL
4524.33,3668.68,14978,tariff_15,tariff_8,DOWNSELL
15791.53,8752.79,17795,tariff_12,tariff_11,DOWNSELL
10768.91,3404.95,18203,tariff_10,tariff_8,DOWNSELL
